date,pred_tabnet,horizon,avaliability,target_name,features_type
2022-07-01,0.0792508,4,1,inv_log_d4,d12
2022-10-01,0.00218555,4,1,inv_log_d4,d12
2023-01-01,0.0957328,4,1,inv_log_d4,d12
2023-04-01,0.0036412496,4,1,inv_log_d4,d12
2023-07-01,0.031013215,4,1,inv_log_d4,d12
2023-10-01,0.014320069,4,1,inv_log_d4,d12
2024-01-01,0.020750646,4,1,inv_log_d4,d12
2024-04-01,-0.010649488,4,1,inv_log_d4,d12
2024-07-01,-0.0033210064,4,1,inv_log_d4,d12
2024-10-01,0.0,4,1,inv_log_d4,d12
2025-01-01,0.076152876,4,1,inv_log_d4,d12
2025-04-01,0.0019122424,4,1,inv_log_d4,d12
2019-07-01,-0.003927222,4,2,inv_log_d4,d12
2019-10-01,-0.016791567,4,2,inv_log_d4,d12
2020-01-01,-0.024771819,4,2,inv_log_d4,d12
2020-04-01,-0.021772575,4,2,inv_log_d4,d12
2020-07-01,-0.04454244,4,2,inv_log_d4,d12
2020-10-01,-0.031532135,4,2,inv_log_d4,d12
2021-01-01,-0.032127645,4,2,inv_log_d4,d12
2021-04-01,-0.022227889,4,2,inv_log_d4,d12
2021-07-01,-0.010939709,4,2,inv_log_d4,d12
2021-10-01,-0.0035327424,4,2,inv_log_d4,d12
2022-01-01,0.09287245,4,2,inv_log_d4,d12
2022-04-01,-0.047425665,4,2,inv_log_d4,d12
2022-07-01,-0.026561778,4,2,inv_log_d4,d12
2022-10-01,-0.043176785,4,2,inv_log_d4,d12
2023-01-01,-0.023084546,4,2,inv_log_d4,d12
2023-04-01,-0.016152339,4,2,inv_log_d4,d12
2023-07-01,0.005702019,4,2,inv_log_d4,d12
2023-10-01,-0.027019097,4,2,inv_log_d4,d12
2024-01-01,0.09054757,4,2,inv_log_d4,d12
2024-04-01,0.09970919,4,2,inv_log_d4,d12
2024-07-01,0.06337189,4,2,inv_log_d4,d12
2024-10-01,0.030864455,4,2,inv_log_d4,d12
2025-01-01,0.05408603,4,2,inv_log_d4,d12
2025-04-01,0.009742347,4,2,inv_log_d4,d12
2019-07-01,0.041942637,4,3,inv_log_d4,d12
2019-10-01,0.03985189,4,3,inv_log_d4,d12
2020-01-01,0.013560722,4,3,inv_log_d4,d12
2020-04-01,0.025004331,4,3,inv_log_d4,d12
2020-07-01,0.026197148,4,3,inv_log_d4,d12
2020-10-01,0.032391038,4,3,inv_log_d4,d12
2021-01-01,0.028431328,4,3,inv_log_d4,d12
2021-04-01,0.029708913,4,3,inv_log_d4,d12
2021-07-01,0.13740543,4,3,inv_log_d4,d12
2021-10-01,0.060910035,4,3,inv_log_d4,d12
2022-01-01,0.35406825,4,3,inv_log_d4,d12
2022-04-01,0.097704045,4,3,inv_log_d4,d12
2022-07-01,0.12261473,4,3,inv_log_d4,d12
2022-10-01,0.009253964,4,3,inv_log_d4,d12
2023-01-01,0.029025797,4,3,inv_log_d4,d12
2023-04-01,-0.051722974,4,3,inv_log_d4,d12
2023-07-01,-0.10822108,4,3,inv_log_d4,d12
2023-10-01,0.009602152,4,3,inv_log_d4,d12
2024-01-01,0.024440031,4,3,inv_log_d4,d12
2024-04-01,0.004701924,4,3,inv_log_d4,d12
2024-07-01,0.23109438,4,3,inv_log_d4,d12
2024-10-01,0.17874043,4,3,inv_log_d4,d12
2025-01-01,0.10021699,4,3,inv_log_d4,d12
2025-04-01,0.006057791,4,3,inv_log_d4,d12
2019-07-01,-0.0024083364,5,1,inv_log_d4,d12
2019-10-01,0.014141784,5,1,inv_log_d4,d12
2020-01-01,0.24609992,5,1,inv_log_d4,d12
2020-04-01,0.009955875,5,1,inv_log_d4,d12
2020-07-01,0.013101632,5,1,inv_log_d4,d12
2020-10-01,0.020983992,5,1,inv_log_d4,d12
2021-01-01,0.0,5,1,inv_log_d4,d12
2021-04-01,0.07920461,5,1,inv_log_d4,d12
2021-07-01,0.07333449,5,1,inv_log_d4,d12
2021-10-01,0.0795416,5,1,inv_log_d4,d12
2022-01-01,0.04277084,5,1,inv_log_d4,d12
2022-04-01,0.02681157,5,1,inv_log_d4,d12
2022-07-01,0.023784773,5,1,inv_log_d4,d12
2022-10-01,0.012125411,5,1,inv_log_d4,d12
2023-01-01,0.053806137,5,1,inv_log_d4,d12
2023-04-01,0.015961219,5,1,inv_log_d4,d12
2023-07-01,0.008131249,5,1,inv_log_d4,d12
2023-10-01,0.020660084,5,1,inv_log_d4,d12
2024-01-01,0.028758202,5,1,inv_log_d4,d12
2024-04-01,0.095580034,5,1,inv_log_d4,d12
2024-07-01,0.0023671389,5,1,inv_log_d4,d12
2024-10-01,0.018327285,5,1,inv_log_d4,d12
2025-01-01,0.054720923,5,1,inv_log_d4,d12
2025-04-01,0.030842042,5,1,inv_log_d4,d12
2019-07-01,0.009115131,5,2,inv_log_d4,d12
2019-10-01,-0.0026088646,5,2,inv_log_d4,d12
2020-01-01,0.00049232924,5,2,inv_log_d4,d12
2020-04-01,0.00024723262,5,2,inv_log_d4,d12
2020-07-01,-0.0012711613,5,2,inv_log_d4,d12
2020-10-01,-0.005198481,5,2,inv_log_d4,d12
2021-01-01,-0.0060775992,5,2,inv_log_d4,d12
2021-04-01,-0.059511777,5,2,inv_log_d4,d12
2021-07-01,-0.017645929,5,2,inv_log_d4,d12
2021-10-01,0.011892805,5,2,inv_log_d4,d12
2022-01-01,-0.004548515,5,2,inv_log_d4,d12
2022-04-01,0.4685017,5,2,inv_log_d4,d12
2022-07-01,0.14400086,5,2,inv_log_d4,d12
2022-10-01,0.1014174,5,2,inv_log_d4,d12
2023-01-01,0.002408211,5,2,inv_log_d4,d12
2023-04-01,0.0,5,2,inv_log_d4,d12
2023-07-01,-0.005400295,5,2,inv_log_d4,d12
2023-10-01,-0.030425683,5,2,inv_log_d4,d12
2024-01-01,-0.012258448,5,2,inv_log_d4,d12
2024-04-01,0.08688092,5,2,inv_log_d4,d12
2024-07-01,0.056772918,5,2,inv_log_d4,d12
2024-10-01,0.0,5,2,inv_log_d4,d12
2025-01-01,0.0,5,2,inv_log_d4,d12
2025-04-01,0.0,5,2,inv_log_d4,d12
2019-07-01,0.000070924776,5,3,inv_log_d4,d12
2019-10-01,0.00001905782,5,3,inv_log_d4,d12
2020-01-01,0.04655481,5,3,inv_log_d4,d12
2020-04-01,0.00005633061,5,3,inv_log_d4,d12
2020-07-01,0.000113014925,5,3,inv_log_d4,d12
2020-10-01,0.00007191388,5,3,inv_log_d4,d12
2021-01-01,0.00010064304,5,3,inv_log_d4,d12
2021-04-01,0.0582465,5,3,inv_log_d4,d12
2021-07-01,0.00011301682,5,3,inv_log_d4,d12
2021-10-01,-0.0030906615,5,3,inv_log_d4,d12
2022-01-01,0.00007088498,5,3,inv_log_d4,d12
2022-04-01,0.0042427997,5,3,inv_log_d4,d12
2022-07-01,0.0001789067,5,3,inv_log_d4,d12
2022-10-01,0.00037970836,5,3,inv_log_d4,d12
2023-01-01,-0.021926256,5,3,inv_log_d4,d12
2023-04-01,0.00010847107,5,3,inv_log_d4,d12
2023-07-01,0.00011038378,5,3,inv_log_d4,d12
2023-10-01,0.0028156305,5,3,inv_log_d4,d12
2024-01-01,0.000109319386,5,3,inv_log_d4,d12
2024-04-01,0.000109936904,5,3,inv_log_d4,d12
2024-07-01,0.000018474171,5,3,inv_log_d4,d12
2024-10-01,0.00014872523,5,3,inv_log_d4,d12
2025-01-01,0.0032419742,5,3,inv_log_d4,d12
2025-04-01,0.00008605437,5,3,inv_log_d4,d12
2019-07-01,0.004907537,6,1,inv_log_d4,d12
2019-10-01,0.009465292,6,1,inv_log_d4,d12
2020-01-01,0.007245643,6,1,inv_log_d4,d12
2020-04-01,0.0048668515,6,1,inv_log_d4,d12
2020-07-01,0.058881085,6,1,inv_log_d4,d12
2020-10-01,0.00523965,6,1,inv_log_d4,d12
2021-01-01,0.0023840684,6,1,inv_log_d4,d12
2021-04-01,0.0,6,1,inv_log_d4,d12
2021-07-01,0.0073016197,6,1,inv_log_d4,d12
2021-10-01,0.0126625905,6,1,inv_log_d4,d12
2022-01-01,0.03519276,6,1,inv_log_d4,d12
2022-04-01,0.0025538777,6,1,inv_log_d4,d12
2022-07-01,0.0,6,1,inv_log_d4,d12
2022-10-01,0.0,6,1,inv_log_d4,d12
2023-01-01,0.000060236303,6,1,inv_log_d4,d12
2023-04-01,0.0,6,1,inv_log_d4,d12
2023-07-01,0.007367219,6,1,inv_log_d4,d12
2023-10-01,0.055315908,6,1,inv_log_d4,d12
2024-01-01,0.0,6,1,inv_log_d4,d12
2024-04-01,0.0027089897,6,1,inv_log_d4,d12
2024-07-01,0.0064433105,6,1,inv_log_d4,d12
2024-10-01,0.025093276,6,1,inv_log_d4,d12
2025-01-01,0.0,6,1,inv_log_d4,d12
2025-04-01,0.007491796,6,1,inv_log_d4,d12
2019-07-01,0.004907537,6,2,inv_log_d4,d12
2019-10-01,0.009465292,6,2,inv_log_d4,d12
2020-01-01,0.007245643,6,2,inv_log_d4,d12
2020-04-01,0.0048668515,6,2,inv_log_d4,d12
2020-07-01,0.058881085,6,2,inv_log_d4,d12
2020-10-01,0.00523965,6,2,inv_log_d4,d12
2021-01-01,0.0023840684,6,2,inv_log_d4,d12
2021-04-01,0.0,6,2,inv_log_d4,d12
2021-07-01,0.0073016197,6,2,inv_log_d4,d12
2021-10-01,0.0126625905,6,2,inv_log_d4,d12
2022-01-01,0.03519276,6,2,inv_log_d4,d12
2022-04-01,0.0025538777,6,2,inv_log_d4,d12
2022-07-01,0.0,6,2,inv_log_d4,d12
2022-10-01,0.0,6,2,inv_log_d4,d12
2023-01-01,0.000060236303,6,2,inv_log_d4,d12
2023-04-01,0.0,6,2,inv_log_d4,d12
2023-07-01,0.007367219,6,2,inv_log_d4,d12
2023-10-01,0.055315908,6,2,inv_log_d4,d12
2024-01-01,0.0,6,2,inv_log_d4,d12
2024-04-01,0.0027089897,6,2,inv_log_d4,d12
2024-07-01,0.0064433105,6,2,inv_log_d4,d12
2024-10-01,0.025093276,6,2,inv_log_d4,d12
2025-01-01,0.0,6,2,inv_log_d4,d12
2025-04-01,0.007491796,6,2,inv_log_d4,d12
2019-07-01,0.004907537,6,3,inv_log_d4,d12
2019-10-01,0.009465292,6,3,inv_log_d4,d12
2020-01-01,0.007245643,6,3,inv_log_d4,d12
2020-04-01,0.0048668515,6,3,inv_log_d4,d12
2020-07-01,0.058881085,6,3,inv_log_d4,d12
2020-10-01,0.00523965,6,3,inv_log_d4,d12
2021-01-01,0.0023840684,6,3,inv_log_d4,d12
2021-04-01,0.0,6,3,inv_log_d4,d12
2021-07-01,0.0073016197,6,3,inv_log_d4,d12
2021-10-01,0.0126625905,6,3,inv_log_d4,d12
2022-01-01,0.03519276,6,3,inv_log_d4,d12
2022-04-01,0.0025538777,6,3,inv_log_d4,d12
2022-07-01,0.0,6,3,inv_log_d4,d12
2022-10-01,0.0,6,3,inv_log_d4,d12
2023-01-01,0.000060236303,6,3,inv_log_d4,d12
2023-04-01,0.0,6,3,inv_log_d4,d12
2023-07-01,0.007367219,6,3,inv_log_d4,d12
2023-10-01,0.055315908,6,3,inv_log_d4,d12
2024-01-01,0.0,6,3,inv_log_d4,d12
2024-04-01,0.0027089897,6,3,inv_log_d4,d12
2024-07-01,0.0064433105,6,3,inv_log_d4,d12
2024-10-01,0.025093276,6,3,inv_log_d4,d12
2025-01-01,0.0,6,3,inv_log_d4,d12
2025-04-01,0.007491796,6,3,inv_log_d4,d12
2019-07-01,0.05863265,1,1,inv_cap_log_d4,d12
2019-10-01,0.07467501,1,1,inv_cap_log_d4,d12
2020-01-01,0.111208536,1,1,inv_cap_log_d4,d12
2020-04-01,-0.3417436,1,1,inv_cap_log_d4,d12
2020-07-01,-0.54299486,1,1,inv_cap_log_d4,d12
2020-10-01,-0.43366048,1,1,inv_cap_log_d4,d12
2021-01-01,-0.21310292,1,1,inv_cap_log_d4,d12
2021-04-01,0.19709355,1,1,inv_cap_log_d4,d12
2021-07-01,0.04980468,1,1,inv_cap_log_d4,d12
2021-10-01,0.022952659,1,1,inv_cap_log_d4,d12
2022-01-01,0.02399996,1,1,inv_cap_log_d4,d12
2022-04-01,0.016280463,1,1,inv_cap_log_d4,d12
2022-07-01,0.07638351,1,1,inv_cap_log_d4,d12
2022-10-01,0.086586565,1,1,inv_cap_log_d4,d12
2023-01-01,-0.21251386,1,1,inv_cap_log_d4,d12
2023-04-01,0.090537645,1,1,inv_cap_log_d4,d12
2023-07-01,0.046784602,1,1,inv_cap_log_d4,d12
2023-10-01,0.036677748,1,1,inv_cap_log_d4,d12
2024-01-01,-0.00011721626,1,1,inv_cap_log_d4,d12
2024-04-01,0.1107679,1,1,inv_cap_log_d4,d12
2024-07-01,0.03613495,1,1,inv_cap_log_d4,d12
2024-10-01,0.049302153,1,1,inv_cap_log_d4,d12
2025-01-01,0.03986505,1,1,inv_cap_log_d4,d12
2025-04-01,0.06246703,1,1,inv_cap_log_d4,d12
2019-07-01,0.012796403,1,2,inv_cap_log_d4,d12
2019-10-01,0.0015233869,1,2,inv_cap_log_d4,d12
2020-01-01,-0.00024196599,1,2,inv_cap_log_d4,d12
2020-04-01,-0.9666295,1,2,inv_cap_log_d4,d12
2020-07-01,-0.16092417,1,2,inv_cap_log_d4,d12
2020-10-01,-0.12794998,1,2,inv_cap_log_d4,d12
2021-01-01,0.00092476606,1,2,inv_cap_log_d4,d12
2021-04-01,0.26417518,1,2,inv_cap_log_d4,d12
2021-07-01,0.019096902,1,2,inv_cap_log_d4,d12
2021-10-01,0.0066682324,1,2,inv_cap_log_d4,d12
2022-01-01,0.072188415,1,2,inv_cap_log_d4,d12
2022-04-01,0.038919758,1,2,inv_cap_log_d4,d12
2022-07-01,0.018453361,1,2,inv_cap_log_d4,d12
2022-10-01,-0.023471057,1,2,inv_cap_log_d4,d12
2023-01-01,-0.017449772,1,2,inv_cap_log_d4,d12
2023-04-01,0.124689385,1,2,inv_cap_log_d4,d12
2023-07-01,0.07645328,1,2,inv_cap_log_d4,d12
2023-10-01,0.11982626,1,2,inv_cap_log_d4,d12
2024-01-01,0.007534962,1,2,inv_cap_log_d4,d12
2024-04-01,0.077790186,1,2,inv_cap_log_d4,d12
2024-07-01,0.033288106,1,2,inv_cap_log_d4,d12
2024-10-01,-0.012250651,1,2,inv_cap_log_d4,d12
2025-01-01,-0.00552625,1,2,inv_cap_log_d4,d12
2025-04-01,0.06386639,1,2,inv_cap_log_d4,d12
2019-07-01,-0.029468669,1,3,inv_cap_log_d4,d12
2019-10-01,-0.030337987,1,3,inv_cap_log_d4,d12
2020-01-01,-0.03745284,1,3,inv_cap_log_d4,d12
2020-04-01,-0.03710802,1,3,inv_cap_log_d4,d12
2020-07-01,-0.03448488,1,3,inv_cap_log_d4,d12
2020-10-01,-0.031405885,1,3,inv_cap_log_d4,d12
2021-01-01,0.025211446,1,3,inv_cap_log_d4,d12
2021-04-01,-0.0091514215,1,3,inv_cap_log_d4,d12
2021-07-01,-0.109828666,1,3,inv_cap_log_d4,d12
2021-10-01,-0.016842972,1,3,inv_cap_log_d4,d12
2022-01-01,-0.05010292,1,3,inv_cap_log_d4,d12
2022-04-01,0.12943251,1,3,inv_cap_log_d4,d12
2022-07-01,-0.044798806,1,3,inv_cap_log_d4,d12
2022-10-01,-0.045747593,1,3,inv_cap_log_d4,d12
2023-01-01,-0.033221625,1,3,inv_cap_log_d4,d12
2023-04-01,-0.0017674193,1,3,inv_cap_log_d4,d12
2023-07-01,0.032276884,1,3,inv_cap_log_d4,d12
2023-10-01,0.08035344,1,3,inv_cap_log_d4,d12
2024-01-01,0.0074337134,1,3,inv_cap_log_d4,d12
2024-04-01,0.034139216,1,3,inv_cap_log_d4,d12
2024-07-01,0.28847826,1,3,inv_cap_log_d4,d12
2024-10-01,0.06995472,1,3,inv_cap_log_d4,d12
2025-01-01,0.13036284,1,3,inv_cap_log_d4,d12
2025-04-01,0.02363029,1,3,inv_cap_log_d4,d12
2019-07-01,-0.024194565,2,1,inv_cap_log_d4,d12
2019-10-01,-0.00084070675,2,1,inv_cap_log_d4,d12
2020-01-01,-0.030624794,2,1,inv_cap_log_d4,d12
2020-04-01,0.022676049,2,1,inv_cap_log_d4,d12
2020-07-01,0.011428123,2,1,inv_cap_log_d4,d12
2020-10-01,0.007617332,2,1,inv_cap_log_d4,d12
2021-01-01,-0.0033310875,2,1,inv_cap_log_d4,d12
2021-04-01,0.009055033,2,1,inv_cap_log_d4,d12
2021-07-01,0.25429225,2,1,inv_cap_log_d4,d12
2021-10-01,0.04474245,2,1,inv_cap_log_d4,d12
2022-01-01,0.23496564,2,1,inv_cap_log_d4,d12
2022-04-01,0.052957505,2,1,inv_cap_log_d4,d12
2022-07-01,0.022946812,2,1,inv_cap_log_d4,d12
2022-10-01,-0.12751003,2,1,inv_cap_log_d4,d12
2023-01-01,0.049865674,2,1,inv_cap_log_d4,d12
2023-04-01,0.0008848747,2,1,inv_cap_log_d4,d12
2023-07-01,0.031967897,2,1,inv_cap_log_d4,d12
2023-10-01,0.262851,2,1,inv_cap_log_d4,d12
2024-01-01,0.2212706,2,1,inv_cap_log_d4,d12
2024-04-01,0.1331012,2,1,inv_cap_log_d4,d12
2024-07-01,0.0694695,2,1,inv_cap_log_d4,d12
2024-10-01,0.019139487,2,1,inv_cap_log_d4,d12
2025-01-01,0.050555844,2,1,inv_cap_log_d4,d12
2025-04-01,0.05739477,2,1,inv_cap_log_d4,d12
2019-07-01,-0.009705562,2,2,inv_cap_log_d4,d12
2019-10-01,-0.029665243,2,2,inv_cap_log_d4,d12
2020-01-01,-0.03291919,2,2,inv_cap_log_d4,d12
2020-04-01,-0.032663792,2,2,inv_cap_log_d4,d12
2020-07-01,-0.02452344,2,2,inv_cap_log_d4,d12
2020-10-01,-0.03229195,2,2,inv_cap_log_d4,d12
2021-01-01,-0.03398883,2,2,inv_cap_log_d4,d12
2021-04-01,-0.019520886,2,2,inv_cap_log_d4,d12
2021-07-01,0.068442896,2,2,inv_cap_log_d4,d12
2021-10-01,0.124307856,2,2,inv_cap_log_d4,d12
2022-01-01,0.15455282,2,2,inv_cap_log_d4,d12
2022-04-01,0.0,2,2,inv_cap_log_d4,d12
2022-07-01,-0.10753078,2,2,inv_cap_log_d4,d12
2022-10-01,-0.044382405,2,2,inv_cap_log_d4,d12
2023-01-01,-0.034868713,2,2,inv_cap_log_d4,d12
2023-04-01,-0.03663114,2,2,inv_cap_log_d4,d12
2023-07-01,-0.013408974,2,2,inv_cap_log_d4,d12
2023-10-01,0.0,2,2,inv_cap_log_d4,d12
2024-01-01,0.0063031553,2,2,inv_cap_log_d4,d12
2024-04-01,0.10194728,2,2,inv_cap_log_d4,d12
2024-07-01,0.0,2,2,inv_cap_log_d4,d12
2024-10-01,0.008567424,2,2,inv_cap_log_d4,d12
2025-01-01,0.030020295,2,2,inv_cap_log_d4,d12
2025-04-01,-0.024854748,2,2,inv_cap_log_d4,d12
2019-07-01,0.032024015,2,3,inv_cap_log_d4,d12
2019-10-01,0.011434706,2,3,inv_cap_log_d4,d12
2020-01-01,0.006816171,2,3,inv_cap_log_d4,d12
2020-04-01,0.09307909,2,3,inv_cap_log_d4,d12
2020-07-01,0.12432933,2,3,inv_cap_log_d4,d12
2020-10-01,-0.008616197,2,3,inv_cap_log_d4,d12
2021-01-01,0.008755328,2,3,inv_cap_log_d4,d12
2021-04-01,0.0058641518,2,3,inv_cap_log_d4,d12
2021-07-01,0.03744941,2,3,inv_cap_log_d4,d12
2021-10-01,-0.0025350628,2,3,inv_cap_log_d4,d12
2022-01-01,0.012841664,2,3,inv_cap_log_d4,d12
2022-04-01,0.012810676,2,3,inv_cap_log_d4,d12
2022-07-01,-0.0004590031,2,3,inv_cap_log_d4,d12
2022-10-01,0.0035537444,2,3,inv_cap_log_d4,d12
2023-01-01,0.015039201,2,3,inv_cap_log_d4,d12
2023-04-01,0.008998474,2,3,inv_cap_log_d4,d12
2023-07-01,0.109503314,2,3,inv_cap_log_d4,d12
2023-10-01,0.052581914,2,3,inv_cap_log_d4,d12
2024-01-01,0.059240825,2,3,inv_cap_log_d4,d12
2024-04-01,0.0599043,2,3,inv_cap_log_d4,d12
2024-07-01,-0.011075977,2,3,inv_cap_log_d4,d12
2024-10-01,0.034627017,2,3,inv_cap_log_d4,d12
2025-01-01,0.020816194,2,3,inv_cap_log_d4,d12
2025-04-01,0.00884702,2,3,inv_cap_log_d4,d12
2019-07-01,0.0012758723,3,1,inv_cap_log_d4,d12
2019-10-01,-0.010214865,3,1,inv_cap_log_d4,d12
2020-01-01,-0.03845856,3,1,inv_cap_log_d4,d12
2020-04-01,-0.007829441,3,1,inv_cap_log_d4,d12
2020-07-01,0.0014824448,3,1,inv_cap_log_d4,d12
2020-10-01,-0.0025899448,3,1,inv_cap_log_d4,d12
2021-01-01,0.015372153,3,1,inv_cap_log_d4,d12
2021-04-01,-0.022116855,3,1,inv_cap_log_d4,d12
2021-07-01,-0.032701667,3,1,inv_cap_log_d4,d12
2021-10-01,0.12509601,3,1,inv_cap_log_d4,d12
2022-01-01,-0.00926635,3,1,inv_cap_log_d4,d12
2022-04-01,0.012677067,3,1,inv_cap_log_d4,d12
2022-07-01,0.024784002,3,1,inv_cap_log_d4,d12
2022-10-01,0.07713035,3,1,inv_cap_log_d4,d12
2023-01-01,-0.024659043,3,1,inv_cap_log_d4,d12
2023-04-01,-0.13954613,3,1,inv_cap_log_d4,d12
2023-07-01,-0.08580058,3,1,inv_cap_log_d4,d12
2023-10-01,0.07376528,3,1,inv_cap_log_d4,d12
2024-01-01,-0.00016971177,3,1,inv_cap_log_d4,d12
2024-04-01,0.03165959,3,1,inv_cap_log_d4,d12
2024-07-01,0.000040889237,3,1,inv_cap_log_d4,d12
2024-10-01,0.44727188,3,1,inv_cap_log_d4,d12
2025-01-01,0.47731376,3,1,inv_cap_log_d4,d12
2025-04-01,0.4537403,3,1,inv_cap_log_d4,d12
2019-07-01,0.017018948,3,2,inv_cap_log_d4,d12
2019-10-01,0.014954113,3,2,inv_cap_log_d4,d12
2020-01-01,0.0009826333,3,2,inv_cap_log_d4,d12
2020-04-01,0.014378242,3,2,inv_cap_log_d4,d12
2020-07-01,0.01257674,3,2,inv_cap_log_d4,d12
2020-10-01,0.0065085273,3,2,inv_cap_log_d4,d12
2021-01-01,0.0070345,3,2,inv_cap_log_d4,d12
2021-04-01,0.016123548,3,2,inv_cap_log_d4,d12
2021-07-01,-0.0009183793,3,2,inv_cap_log_d4,d12
2021-10-01,0.06276272,3,2,inv_cap_log_d4,d12
2022-01-01,-0.00008133403,3,2,inv_cap_log_d4,d12
2022-04-01,0.06638648,3,2,inv_cap_log_d4,d12
2022-07-01,0.08002664,3,2,inv_cap_log_d4,d12
2022-10-01,-0.0034832302,3,2,inv_cap_log_d4,d12
2023-01-01,-0.0030640014,3,2,inv_cap_log_d4,d12
2023-04-01,0.015202791,3,2,inv_cap_log_d4,d12
2023-07-01,-0.0007906119,3,2,inv_cap_log_d4,d12
2023-10-01,0.076839365,3,2,inv_cap_log_d4,d12
2024-01-01,0.07384784,3,2,inv_cap_log_d4,d12
2024-04-01,0.03969471,3,2,inv_cap_log_d4,d12
2024-07-01,0.106880546,3,2,inv_cap_log_d4,d12
2024-10-01,0.08081074,3,2,inv_cap_log_d4,d12
2025-01-01,-0.0018677161,3,2,inv_cap_log_d4,d12
2025-04-01,0.051856473,3,2,inv_cap_log_d4,d12
2019-07-01,0.010141889,3,3,inv_cap_log_d4,d12
2019-10-01,0.003530407,3,3,inv_cap_log_d4,d12
2020-01-01,0.0006573238,3,3,inv_cap_log_d4,d12
2020-04-01,0.002351453,3,3,inv_cap_log_d4,d12
2020-07-01,0.010177167,3,3,inv_cap_log_d4,d12
2020-10-01,-0.000032568234,3,3,inv_cap_log_d4,d12
2021-01-01,0.0,3,3,inv_cap_log_d4,d12
2021-04-01,0.004325701,3,3,inv_cap_log_d4,d12
2021-07-01,0.0053185555,3,3,inv_cap_log_d4,d12
2021-10-01,0.033847272,3,3,inv_cap_log_d4,d12
2022-01-01,0.102708,3,3,inv_cap_log_d4,d12
2022-04-01,0.03255577,3,3,inv_cap_log_d4,d12
2022-07-01,0.009918226,3,3,inv_cap_log_d4,d12
2022-10-01,0.012441646,3,3,inv_cap_log_d4,d12
2023-01-01,0.0020676658,3,3,inv_cap_log_d4,d12
2023-04-01,0.020595806,3,3,inv_cap_log_d4,d12
2023-07-01,0.004574105,3,3,inv_cap_log_d4,d12
2023-10-01,0.028398767,3,3,inv_cap_log_d4,d12
2024-01-01,0.27908963,3,3,inv_cap_log_d4,d12
2024-04-01,0.066196926,3,3,inv_cap_log_d4,d12
2024-07-01,0.02002802,3,3,inv_cap_log_d4,d12
2024-10-01,0.0873697,3,3,inv_cap_log_d4,d12
2025-01-01,0.008220357,3,3,inv_cap_log_d4,d12
2025-04-01,0.101744145,3,3,inv_cap_log_d4,d12
2019-07-01,0.0027912045,4,1,inv_cap_log_d4,d12
2019-10-01,0.00070145744,4,1,inv_cap_log_d4,d12
2020-01-01,0.00045890216,4,1,inv_cap_log_d4,d12
2020-04-01,0.0009036128,4,1,inv_cap_log_d4,d12
2020-07-01,0.00023824866,4,1,inv_cap_log_d4,d12
2020-10-01,0.0035147257,4,1,inv_cap_log_d4,d12
2021-01-01,0.030690145,4,1,inv_cap_log_d4,d12
2021-04-01,0.014116247,4,1,inv_cap_log_d4,d12
2021-07-01,0.016544124,4,1,inv_cap_log_d4,d12
2021-10-01,0.017089412,4,1,inv_cap_log_d4,d12
2022-01-01,0.089927144,4,1,inv_cap_log_d4,d12
2022-04-01,0.070234105,4,1,inv_cap_log_d4,d12
2022-07-01,0.046597663,4,1,inv_cap_log_d4,d12
2022-10-01,0.05089227,4,1,inv_cap_log_d4,d12
2023-01-01,0.009865469,4,1,inv_cap_log_d4,d12
2023-04-01,0.0038313884,4,1,inv_cap_log_d4,d12
2023-07-01,0.00024411487,4,1,inv_cap_log_d4,d12
2023-10-01,0.0,4,1,inv_cap_log_d4,d12
2024-01-01,0.0045586545,4,1,inv_cap_log_d4,d12
2024-04-01,0.0135296695,4,1,inv_cap_log_d4,d12
2024-07-01,0.07263464,4,1,inv_cap_log_d4,d12
2024-10-01,0.021599464,4,1,inv_cap_log_d4,d12
2025-01-01,0.032736734,4,1,inv_cap_log_d4,d12
2025-04-01,0.01106127,4,1,inv_cap_log_d4,d12
2019-07-01,0.020820564,4,2,inv_cap_log_d4,d12
2019-10-01,0.0,4,2,inv_cap_log_d4,d12
2020-01-01,0.01670546,4,2,inv_cap_log_d4,d12
2020-04-01,0.015629686,4,2,inv_cap_log_d4,d12
2020-07-01,0.012594307,4,2,inv_cap_log_d4,d12
2020-10-01,0.007818989,4,2,inv_cap_log_d4,d12
2021-01-01,-0.055658847,4,2,inv_cap_log_d4,d12
2021-04-01,0.01902077,4,2,inv_cap_log_d4,d12
2021-07-01,0.04854132,4,2,inv_cap_log_d4,d12
2021-10-01,0.0844101,4,2,inv_cap_log_d4,d12
2022-01-01,0.13619086,4,2,inv_cap_log_d4,d12
2022-04-01,0.1823578,4,2,inv_cap_log_d4,d12
2022-07-01,0.022178475,4,2,inv_cap_log_d4,d12
2022-10-01,0.035596985,4,2,inv_cap_log_d4,d12
2023-01-01,0.00998144,4,2,inv_cap_log_d4,d12
2023-04-01,0.0048492746,4,2,inv_cap_log_d4,d12
2023-07-01,0.017521186,4,2,inv_cap_log_d4,d12
2023-10-01,-0.05576112,4,2,inv_cap_log_d4,d12
2024-01-01,-0.071954325,4,2,inv_cap_log_d4,d12
2024-04-01,0.0108670145,4,2,inv_cap_log_d4,d12
2024-07-01,0.0061717643,4,2,inv_cap_log_d4,d12
