date,pred_ngb,horizon,avaliability,target_name,features_type
2019-07-01,0.021338709856499258,6,2,gdp_log_d4,d12
2019-10-01,0.016897320653438554,6,2,gdp_log_d4,d12
2020-01-01,0.01029060076073804,6,2,gdp_log_d4,d12
2020-04-01,0.01501330790289005,6,2,gdp_log_d4,d12
2020-07-01,0.005131061873415529,6,2,gdp_log_d4,d12
2020-10-01,0.00537136527984214,6,2,gdp_log_d4,d12
2021-01-01,0.020141256332277906,6,2,gdp_log_d4,d12
2021-04-01,0.02132677184676417,6,2,gdp_log_d4,d12
2021-07-01,0.018861271856167563,6,2,gdp_log_d4,d12
2021-10-01,0.023153166186269728,6,2,gdp_log_d4,d12
2022-01-01,0.012774402054756032,6,2,gdp_log_d4,d12
2022-04-01,0.010074258575133766,6,2,gdp_log_d4,d12
2022-07-01,0.007594568638000293,6,2,gdp_log_d4,d12
2022-10-01,0.017030238707045033,6,2,gdp_log_d4,d12
2023-01-01,0.019793295309197233,6,2,gdp_log_d4,d12
2023-04-01,0.021637504152070965,6,2,gdp_log_d4,d12
2023-07-01,0.01687259375519533,6,2,gdp_log_d4,d12
2023-10-01,0.019959062326823953,6,2,gdp_log_d4,d12
2024-01-01,0.025579716234986193,6,2,gdp_log_d4,d12
2024-04-01,0.0300827304640517,6,2,gdp_log_d4,d12
2024-07-01,0.028297264155013265,6,2,gdp_log_d4,d12
2024-10-01,0.011695776104350823,6,2,gdp_log_d4,d12
2025-01-01,0.00987025087299234,6,2,gdp_log_d4,d12
2025-04-01,0.022398792390817154,6,2,gdp_log_d4,d12
2019-07-01,0.014811312375863311,6,3,gdp_log_d4,d12
2019-10-01,0.014811312375863311,6,3,gdp_log_d4,d12
2020-01-01,0.0060800952054250275,6,3,gdp_log_d4,d12
2020-04-01,0.005749942513097242,6,3,gdp_log_d4,d12
2020-07-01,0.014811312375863311,6,3,gdp_log_d4,d12
2020-10-01,0.0232409502270462,6,3,gdp_log_d4,d12
2021-01-01,0.0232409502270462,6,3,gdp_log_d4,d12
2021-04-01,0.014811312375863311,6,3,gdp_log_d4,d12
2021-07-01,0.03749455155091858,6,3,gdp_log_d4,d12
2021-10-01,0.033849207584589924,6,3,gdp_log_d4,d12
2022-01-01,0.029407557970210177,6,3,gdp_log_d4,d12
2022-04-01,0.029407557970210177,6,3,gdp_log_d4,d12
2022-07-01,0.033274653246711465,6,3,gdp_log_d4,d12
2022-10-01,0.016958629050400183,6,3,gdp_log_d4,d12
2023-01-01,0.016958629050400183,6,3,gdp_log_d4,d12
2023-04-01,0.016578795349482662,6,3,gdp_log_d4,d12
2023-07-01,0.021238712736831113,6,3,gdp_log_d4,d12
2023-10-01,0.023574349189642036,6,3,gdp_log_d4,d12
2024-01-01,0.02413856823934522,6,3,gdp_log_d4,d12
2024-04-01,0.0408420498262086,6,3,gdp_log_d4,d12
2024-07-01,0.0317431944230211,6,3,gdp_log_d4,d12
2024-10-01,0.024281931835654216,6,3,gdp_log_d4,d12
2025-01-01,0.007746514106231341,6,3,gdp_log_d4,d12
2025-04-01,0.007746514106231341,6,3,gdp_log_d4,d12
2019-07-01,0.03476593987160032,1,1,cons_log_d4,d12
2019-10-01,0.03343822741782444,1,1,cons_log_d4,d12
2020-01-01,0.03935006043328471,1,1,cons_log_d4,d12
2020-04-01,-0.0013553712531865093,1,1,cons_log_d4,d12
2020-07-01,0.011522144578204585,1,1,cons_log_d4,d12
2020-10-01,0.008879701686430444,1,1,cons_log_d4,d12
2021-01-01,0.02677979272761758,1,1,cons_log_d4,d12
2021-04-01,0.09467718030999478,1,1,cons_log_d4,d12
2021-07-01,0.06305121150779551,1,1,cons_log_d4,d12
2021-10-01,0.042502436958526846,1,1,cons_log_d4,d12
2022-01-01,0.04622111766913444,1,1,cons_log_d4,d12
2022-04-01,-0.013417589680715911,1,1,cons_log_d4,d12
2022-07-01,-0.021047825181161293,1,1,cons_log_d4,d12
2022-10-01,-0.012961302722373395,1,1,cons_log_d4,d12
2023-01-01,-0.01719735075033409,1,1,cons_log_d4,d12
2023-04-01,0.07606340289596152,1,1,cons_log_d4,d12
2023-07-01,0.10509178330067256,1,1,cons_log_d4,d12
2023-10-01,0.09832741706527001,1,1,cons_log_d4,d12
2024-01-01,0.06708541906271874,1,1,cons_log_d4,d12
2024-04-01,0.06260501876307968,1,1,cons_log_d4,d12
2024-07-01,0.07236039986914375,1,1,cons_log_d4,d12
2024-10-01,0.045561853010987044,1,1,cons_log_d4,d12
2025-01-01,0.044460355304098045,1,1,cons_log_d4,d12
2025-04-01,0.019748127015125228,1,1,cons_log_d4,d12
2019-07-01,0.03389806473711806,1,2,cons_log_d4,d12
2019-10-01,0.03646053310248906,1,2,cons_log_d4,d12
2020-01-01,0.05433839856869804,1,2,cons_log_d4,d12
2020-04-01,0.0035974246760174917,1,2,cons_log_d4,d12
2020-07-01,0.015552201808373476,1,2,cons_log_d4,d12
2020-10-01,0.011788553311729847,1,2,cons_log_d4,d12
2021-01-01,0.012010609643032457,1,2,cons_log_d4,d12
2021-04-01,0.07022706757472251,1,2,cons_log_d4,d12
2021-07-01,0.055932489072626664,1,2,cons_log_d4,d12
2021-10-01,0.039841131342835914,1,2,cons_log_d4,d12
2022-01-01,0.06362594386337543,1,2,cons_log_d4,d12
2022-04-01,0.0005403163929563489,1,2,cons_log_d4,d12
2022-07-01,-0.007406200860751578,1,2,cons_log_d4,d12
2022-10-01,-0.00841968160325445,1,2,cons_log_d4,d12
2023-01-01,-0.008067918952614753,1,2,cons_log_d4,d12
2023-04-01,0.08255900485834639,1,2,cons_log_d4,d12
2023-07-01,0.1015974016275095,1,2,cons_log_d4,d12
2023-10-01,0.08928485622174477,1,2,cons_log_d4,d12
2024-01-01,0.09906772141053953,1,2,cons_log_d4,d12
2024-04-01,0.07355847074462932,1,2,cons_log_d4,d12
2024-07-01,0.06296876388873425,1,2,cons_log_d4,d12
2024-10-01,0.06187236520532939,1,2,cons_log_d4,d12
2025-01-01,0.03574450328498659,1,2,cons_log_d4,d12
2025-04-01,0.03787660418835423,1,2,cons_log_d4,d12
2019-07-01,0.024630567189402815,1,3,cons_log_d4,d12
2019-10-01,0.04181394998937426,1,3,cons_log_d4,d12
2020-01-01,0.05470045572207379,1,3,cons_log_d4,d12
2020-04-01,0.0013787459826200322,1,3,cons_log_d4,d12
2020-07-01,0.009125093608802893,1,3,cons_log_d4,d12
2020-10-01,-0.0017997438336022113,1,3,cons_log_d4,d12
2021-01-01,-0.00217105469599606,1,3,cons_log_d4,d12
2021-04-01,0.06475871610698497,1,3,cons_log_d4,d12
2021-07-01,0.0655659682147392,1,3,cons_log_d4,d12
2021-10-01,0.0655659682147392,1,3,cons_log_d4,d12
2022-01-01,0.039378604997346744,1,3,cons_log_d4,d12
2022-04-01,0.006258952161632583,1,3,cons_log_d4,d12
2022-07-01,-0.01999012455127192,1,3,cons_log_d4,d12
2022-10-01,-0.017169297246383622,1,3,cons_log_d4,d12
2023-01-01,0.005913256845331429,1,3,cons_log_d4,d12
2023-04-01,0.07843386290548415,1,3,cons_log_d4,d12
2023-07-01,0.10433108312189121,1,3,cons_log_d4,d12
2023-10-01,0.08107416884607953,1,3,cons_log_d4,d12
2024-01-01,0.09926768230715721,1,3,cons_log_d4,d12
2024-04-01,0.07399599791625876,1,3,cons_log_d4,d12
2024-07-01,0.06699885825312105,1,3,cons_log_d4,d12
2024-10-01,0.05184317186802469,1,3,cons_log_d4,d12
2025-01-01,0.030570979435052395,1,3,cons_log_d4,d12
2025-04-01,0.028462500274455613,1,3,cons_log_d4,d12
2019-07-01,0.04241161470409425,2,1,cons_log_d4,d12
2019-10-01,0.036021905388290566,2,1,cons_log_d4,d12
2020-01-01,0.0126908938606446,2,1,cons_log_d4,d12
2020-04-01,0.03998270613775381,2,1,cons_log_d4,d12
2020-07-01,0.029617550195113262,2,1,cons_log_d4,d12
2020-10-01,0.02988012093328099,2,1,cons_log_d4,d12
2021-01-01,0.026941109644381355,2,1,cons_log_d4,d12
2021-04-01,0.04860499799956504,2,1,cons_log_d4,d12
2021-07-01,0.07660028877222924,2,1,cons_log_d4,d12
2021-10-01,0.06812892596340762,2,1,cons_log_d4,d12
2022-01-01,0.06698945169715298,2,1,cons_log_d4,d12
2022-04-01,0.05330926642545962,2,1,cons_log_d4,d12
2022-07-01,0.004311891678493362,2,1,cons_log_d4,d12
2022-10-01,0.013992094434197905,2,1,cons_log_d4,d12
2023-01-01,0.04037759837830422,2,1,cons_log_d4,d12
2023-04-01,0.05301115127489865,2,1,cons_log_d4,d12
2023-07-01,0.07120146283552142,2,1,cons_log_d4,d12
2023-10-01,0.06701508414366626,2,1,cons_log_d4,d12
2024-01-01,0.04435359019773581,2,1,cons_log_d4,d12
2024-04-01,0.01662037948727062,2,1,cons_log_d4,d12
2024-07-01,0.01958992641264802,2,1,cons_log_d4,d12
2024-10-01,0.04430573017176425,2,1,cons_log_d4,d12
2025-01-01,0.046113048058401426,2,1,cons_log_d4,d12
2025-04-01,0.03285204427509032,2,1,cons_log_d4,d12
2019-07-01,0.028083647468075564,2,2,cons_log_d4,d12
2019-10-01,0.020273415496232322,2,2,cons_log_d4,d12
2020-01-01,0.02589814220756745,2,2,cons_log_d4,d12
2020-04-01,0.03517581477477531,2,2,cons_log_d4,d12
2020-07-01,0.01714245657113995,2,2,cons_log_d4,d12
2020-10-01,0.016771598100265853,2,2,cons_log_d4,d12
2021-01-01,0.01961855397799141,2,2,cons_log_d4,d12
2021-04-01,0.03968486354231178,2,2,cons_log_d4,d12
2021-07-01,0.08319705792886609,2,2,cons_log_d4,d12
2021-10-01,0.05917966782052322,2,2,cons_log_d4,d12
2022-01-01,0.03329290440281884,2,2,cons_log_d4,d12
2022-04-01,0.037501408551559444,2,2,cons_log_d4,d12
2022-07-01,0.008854530619947837,2,2,cons_log_d4,d12
2022-10-01,0.015283749617393505,2,2,cons_log_d4,d12
2023-01-01,0.028845934295623543,2,2,cons_log_d4,d12
2023-04-01,0.021404592704635277,2,2,cons_log_d4,d12
2023-07-01,0.07855046440552613,2,2,cons_log_d4,d12
2023-10-01,0.08272279696459232,2,2,cons_log_d4,d12
2024-01-01,0.07852481743362676,2,2,cons_log_d4,d12
2024-04-01,0.048287779330675795,2,2,cons_log_d4,d12
2024-07-01,0.04062415559214699,2,2,cons_log_d4,d12
2024-10-01,0.04381364882235901,2,2,cons_log_d4,d12
2025-01-01,0.03777255372434507,2,2,cons_log_d4,d12
2025-04-01,0.02044814476311591,2,2,cons_log_d4,d12
2019-07-01,0.026994501636598375,2,3,cons_log_d4,d12
2019-10-01,0.03485341226132437,2,3,cons_log_d4,d12
2020-01-01,0.04460377928034382,2,3,cons_log_d4,d12
2020-04-01,0.05884420871751162,2,3,cons_log_d4,d12
2020-07-01,0.0198998241975912,2,3,cons_log_d4,d12
2020-10-01,0.016960876328006493,2,3,cons_log_d4,d12
2021-01-01,0.018880126886309342,2,3,cons_log_d4,d12
2021-04-01,0.02883347378753624,2,3,cons_log_d4,d12
2021-07-01,0.06431022299037045,2,3,cons_log_d4,d12
2021-10-01,0.04902831451760675,2,3,cons_log_d4,d12
2022-01-01,0.055570875187409545,2,3,cons_log_d4,d12
2022-04-01,0.0226068983981406,2,3,cons_log_d4,d12
2022-07-01,0.005180199451353113,2,3,cons_log_d4,d12
2022-10-01,0.001919998079049538,2,3,cons_log_d4,d12
2023-01-01,-0.004404498238170995,2,3,cons_log_d4,d12
2023-04-01,0.011077533832859247,2,3,cons_log_d4,d12
2023-07-01,0.0855257434180663,2,3,cons_log_d4,d12
2023-10-01,0.08402982167515732,2,3,cons_log_d4,d12
2024-01-01,0.07133578610039348,2,3,cons_log_d4,d12
2024-04-01,0.07060618797018134,2,3,cons_log_d4,d12
2024-07-01,0.05899494131531647,2,3,cons_log_d4,d12
2024-10-01,0.05949108422521522,2,3,cons_log_d4,d12
2025-01-01,0.04432019213821712,2,3,cons_log_d4,d12
2025-04-01,0.027367460228855528,2,3,cons_log_d4,d12
2019-07-01,-0.0008699690319877658,3,1,cons_log_d4,d12
2019-10-01,0.030099332008160794,3,1,cons_log_d4,d12
2020-01-01,0.030508071062328904,3,1,cons_log_d4,d12
2020-04-01,0.027986300953103952,3,1,cons_log_d4,d12
2020-07-01,0.046136253987630736,3,1,cons_log_d4,d12
2020-10-01,0.046217832677302784,3,1,cons_log_d4,d12
2021-01-01,0.039580519276599904,3,1,cons_log_d4,d12
2021-04-01,0.04236762446565065,3,1,cons_log_d4,d12
2021-07-01,0.062378523730378554,3,1,cons_log_d4,d12
2021-10-01,0.07060024697706735,3,1,cons_log_d4,d12
2022-01-01,0.07981029663203039,3,1,cons_log_d4,d12
2022-04-01,0.04825447285165001,3,1,cons_log_d4,d12
2022-07-01,0.035405978488672704,3,1,cons_log_d4,d12
2022-10-01,-0.0007953749736228564,3,1,cons_log_d4,d12
2023-01-01,0.005887193351958857,3,1,cons_log_d4,d12
2023-04-01,0.04959037868077991,3,1,cons_log_d4,d12
2023-07-01,0.0608340285362345,3,1,cons_log_d4,d12
2023-10-01,0.07818335780731366,3,1,cons_log_d4,d12
2024-01-01,0.06987170525636253,3,1,cons_log_d4,d12
2024-04-01,0.05293050079146016,3,1,cons_log_d4,d12
2024-07-01,-0.003334950034481155,3,1,cons_log_d4,d12
2024-10-01,-0.004292120000703152,3,1,cons_log_d4,d12
2025-01-01,0.01947676439893488,3,1,cons_log_d4,d12
2025-04-01,0.008747377148905984,3,1,cons_log_d4,d12
2019-07-01,0.034619588315197854,3,2,cons_log_d4,d12
2019-10-01,0.02631315420414893,3,2,cons_log_d4,d12
2020-01-01,0.0015252850729431755,3,2,cons_log_d4,d12
2020-04-01,0.03287939858686148,3,2,cons_log_d4,d12
2020-07-01,-0.0010406390787700444,3,2,cons_log_d4,d12
2020-10-01,0.04589465138486117,3,2,cons_log_d4,d12
2021-01-01,0.05130757834726831,3,2,cons_log_d4,d12
2021-04-01,0.05972372472598371,3,2,cons_log_d4,d12
2021-07-01,0.07762793631444659,3,2,cons_log_d4,d12
2021-10-01,0.07277055831316874,3,2,cons_log_d4,d12
2022-01-01,0.07513872370648339,3,2,cons_log_d4,d12
2022-04-01,0.05464828642254434,3,2,cons_log_d4,d12
2022-07-01,0.04923441366514886,3,2,cons_log_d4,d12
2022-10-01,0.03752029240857894,3,2,cons_log_d4,d12
2023-01-01,0.03625377806012712,3,2,cons_log_d4,d12
2023-04-01,0.05737924769508408,3,2,cons_log_d4,d12
2023-07-01,0.05820685700703472,3,2,cons_log_d4,d12
2023-10-01,0.07118995292767454,3,2,cons_log_d4,d12
2024-01-01,0.06191983771995274,3,2,cons_log_d4,d12
2024-04-01,0.053271128083091174,3,2,cons_log_d4,d12
2024-07-01,0.04627623039871544,3,2,cons_log_d4,d12
2024-10-01,0.041312885667946504,3,2,cons_log_d4,d12
2025-01-01,0.05347063382617139,3,2,cons_log_d4,d12
2025-04-01,0.014481819178091814,3,2,cons_log_d4,d12
2019-07-01,0.028418341814412513,3,3,cons_log_d4,d12
2019-10-01,0.003446825707781221,3,3,cons_log_d4,d12
2020-01-01,0.026800969479300933,3,3,cons_log_d4,d12
2020-04-01,0.040542207660425204,3,3,cons_log_d4,d12
2020-07-01,0.008969285455826,3,3,cons_log_d4,d12
2020-10-01,0.02628280645553728,3,3,cons_log_d4,d12
2021-01-01,0.03565206955376692,3,3,cons_log_d4,d12
2021-04-01,0.044709353659292086,3,3,cons_log_d4,d12
2021-07-01,0.06571956707478313,3,3,cons_log_d4,d12
2021-10-01,0.04845337643438035,3,3,cons_log_d4,d12
2022-01-01,0.04956680909360393,3,3,cons_log_d4,d12
2022-04-01,0.037818261546988065,3,3,cons_log_d4,d12
2022-07-01,0.02893326089725812,3,3,cons_log_d4,d12
2022-10-01,0.023891881422811328,3,3,cons_log_d4,d12
2023-01-01,0.02031847011983713,3,3,cons_log_d4,d12
2023-04-01,0.021147296345051064,3,3,cons_log_d4,d12
2023-07-01,0.008181825934232575,3,3,cons_log_d4,d12
2023-10-01,0.0723262732244938,3,3,cons_log_d4,d12
2024-01-01,0.0644194552039471,3,3,cons_log_d4,d12
2024-04-01,0.06034980939819443,3,3,cons_log_d4,d12
2024-07-01,0.04234999217701173,3,3,cons_log_d4,d12
2024-10-01,0.03523815497652759,3,3,cons_log_d4,d12
2025-01-01,0.04015068787038593,3,3,cons_log_d4,d12
2025-04-01,0.02828055303159331,3,3,cons_log_d4,d12
2019-07-01,0.030945063052973554,4,1,cons_log_d4,d12
2019-10-01,0.012340486791359942,4,1,cons_log_d4,d12
2020-01-01,0.025871720126421874,4,1,cons_log_d4,d12
2020-04-01,0.04052423951191639,4,1,cons_log_d4,d12
2020-07-01,0.04359037522113446,4,1,cons_log_d4,d12
2020-10-01,0.037591816001694325,4,1,cons_log_d4,d12
2021-01-01,0.06034214682910597,4,1,cons_log_d4,d12
2021-04-01,0.05525794383238648,4,1,cons_log_d4,d12
2021-07-01,0.08350688309184866,4,1,cons_log_d4,d12
2021-10-01,0.08488493443762248,4,1,cons_log_d4,d12
2022-01-01,0.06278734265305741,4,1,cons_log_d4,d12
2022-04-01,0.05053809506416869,4,1,cons_log_d4,d12
2022-07-01,0.02286905066444781,4,1,cons_log_d4,d12
2022-10-01,0.022787589271059137,4,1,cons_log_d4,d12
2023-01-01,-0.013122582310894134,4,1,cons_log_d4,d12
2023-04-01,-0.0059809078644672145,4,1,cons_log_d4,d12
2023-07-01,0.03868945609717439,4,1,cons_log_d4,d12
2023-10-01,0.040594623942250246,4,1,cons_log_d4,d12
2024-01-01,0.06163766073188203,4,1,cons_log_d4,d12
2024-04-01,0.09547659167085605,4,1,cons_log_d4,d12
2024-07-01,0.03251889579248402,4,1,cons_log_d4,d12
2024-10-01,-0.007009392974727444,4,1,cons_log_d4,d12
2025-01-01,-0.01924170797203186,4,1,cons_log_d4,d12
2025-04-01,0.02293324780751075,4,1,cons_log_d4,d12
2019-07-01,0.039847986072971464,4,2,cons_log_d4,d12
2019-10-01,0.021835443844116585,4,2,cons_log_d4,d12
2020-01-01,0.024052035722164102,4,2,cons_log_d4,d12
2020-04-01,0.04395898477302912,4,2,cons_log_d4,d12
2020-07-01,0.044912894286099,4,2,cons_log_d4,d12
2020-10-01,0.0405473654736886,4,2,cons_log_d4,d12
2021-01-01,0.06104306805800665,4,2,cons_log_d4,d12
2021-04-01,0.07518933790188992,4,2,cons_log_d4,d12
2021-07-01,0.0777493153207945,4,2,cons_log_d4,d12
2021-10-01,0.07951549784555523,4,2,cons_log_d4,d12
2022-01-01,0.0681792880527694,4,2,cons_log_d4,d12
2022-04-01,0.053216549184409365,4,2,cons_log_d4,d12
2022-07-01,0.020225151538660086,4,2,cons_log_d4,d12
2022-10-01,0.02170634963285797,4,2,cons_log_d4,d12
2023-01-01,0.004083793275646704,4,2,cons_log_d4,d12
2023-04-01,0.004083793275646704,4,2,cons_log_d4,d12
2023-07-01,0.047435208350480505,4,2,cons_log_d4,d12
2023-10-01,0.04790135503786049,4,2,cons_log_d4,d12
2024-01-01,0.04946377183131573,4,2,cons_log_d4,d12
2024-04-01,0.062279090683401,4,2,cons_log_d4,d12
2024-07-01,0.050790869802061794,4,2,cons_log_d4,d12
2024-10-01,0.014651751455770778,4,2,cons_log_d4,d12
2025-01-01,0.014968555108322196,4,2,cons_log_d4,d12
2025-04-01,0.03960128583823068,4,2,cons_log_d4,d12
2019-07-01,0.03443059760094845,4,3,cons_log_d4,d12
2019-10-01,0.0263570235549149,4,3,cons_log_d4,d12
2020-01-01,0.02983004878836479,4,3,cons_log_d4,d12
2020-04-01,0.04037686587884291,4,3,cons_log_d4,d12
2020-07-01,0.04350230854072625,4,3,cons_log_d4,d12
2020-10-01,0.02651899570810681,4,3,cons_log_d4,d12
2021-01-01,0.04174204746982383,4,3,cons_log_d4,d12
2021-04-01,0.0505092525321962,4,3,cons_log_d4,d12
2021-07-01,0.05545710110155807,4,3,cons_log_d4,d12
2021-10-01,0.08928278763430192,4,3,cons_log_d4,d12
2022-01-01,0.08122883788324768,4,3,cons_log_d4,d12
2022-04-01,0.06304218561651402,4,3,cons_log_d4,d12
2022-07-01,0.017343518256622788,4,3,cons_log_d4,d12
2022-10-01,0.022291786632634137,4,3,cons_log_d4,d12
2023-01-01,-0.0002716950597477948,4,3,cons_log_d4,d12
2023-04-01,0.017183980801715522,4,3,cons_log_d4,d12
2023-07-01,0.05868924320778138,4,3,cons_log_d4,d12
2023-10-01,0.07287451676089976,4,3,cons_log_d4,d12
2024-01-01,0.07607916178991406,4,3,cons_log_d4,d12
2024-04-01,0.08049066049677829,4,3,cons_log_d4,d12
2024-07-01,0.049291476142651634,4,3,cons_log_d4,d12
2024-10-01,0.027961732453074838,4,3,cons_log_d4,d12
2025-01-01,0.0062860499788517125,4,3,cons_log_d4,d12
2025-04-01,0.03326532161137875,4,3,cons_log_d4,d12
2019-07-01,0.03926449634155359,5,1,cons_log_d4,d12
2019-10-01,0.02150703490816672,5,1,cons_log_d4,d12
2020-01-01,-0.006205563345023175,5,1,cons_log_d4,d12
2020-04-01,0.010333083284593108,5,1,cons_log_d4,d12
2020-07-01,0.03669462793617003,5,1,cons_log_d4,d12
2020-10-01,0.041945119761605046,5,1,cons_log_d4,d12
2021-01-01,0.036013356739077296,5,1,cons_log_d4,d12
2021-04-01,0.06380446396274098,5,1,cons_log_d4,d12
2021-07-01,0.06396002640516987,5,1,cons_log_d4,d12
2021-10-01,0.07753385289693616,5,1,cons_log_d4,d12
2022-01-01,0.07485444912512496,5,1,cons_log_d4,d12
2022-04-01,0.06018114130223838,5,1,cons_log_d4,d12
2022-07-01,0.07745890732812694,5,1,cons_log_d4,d12
2022-10-01,0.016521848374212916,5,1,cons_log_d4,d12
2023-01-01,0.02228636344864878,5,1,cons_log_d4,d12
2023-04-01,0.006787688267735833,5,1,cons_log_d4,d12
2023-07-01,0.04362086784002131,5,1,cons_log_d4,d12
2023-10-01,0.07142303530696628,5,1,cons_log_d4,d12
2024-01-01,0.0717668452678687,5,1,cons_log_d4,d12
2024-04-01,0.08558364863156716,5,1,cons_log_d4,d12
2024-07-01,0.0868279360001216,5,1,cons_log_d4,d12
2024-10-01,0.05770096475120383,5,1,cons_log_d4,d12
2025-01-01,-0.0025378496138796754,5,1,cons_log_d4,d12
2025-04-01,-0.0035666189531723784,5,1,cons_log_d4,d12
2019-07-01,0.041083564879902154,5,2,cons_log_d4,d12
2019-10-01,0.042634997952685875,5,2,cons_log_d4,d12
2020-01-01,0.010512712824036234,5,2,cons_log_d4,d12
2020-04-01,0.010016390978516233,5,2,cons_log_d4,d12
2020-07-01,0.041128398863561025,5,2,cons_log_d4,d12
2020-10-01,0.04119104712432675,5,2,cons_log_d4,d12
2021-01-01,0.03464958888063309,5,2,cons_log_d4,d12
2021-04-01,0.06830735442514446,5,2,cons_log_d4,d12
2021-07-01,0.07521910451536801,5,2,cons_log_d4,d12
2021-10-01,0.08092973388794708,5,2,cons_log_d4,d12
2022-01-01,0.07662948392528661,5,2,cons_log_d4,d12
2022-04-01,0.06728812875446001,5,2,cons_log_d4,d12
2022-07-01,0.017880674977697197,5,2,cons_log_d4,d12
2022-10-01,0.017604433299107027,5,2,cons_log_d4,d12
2023-01-01,0.01903074007381917,5,2,cons_log_d4,d12
2023-04-01,0.010880541531009055,5,2,cons_log_d4,d12
2023-07-01,0.010656827757594384,5,2,cons_log_d4,d12
2023-10-01,0.03618133202305242,5,2,cons_log_d4,d12
2024-01-01,0.04973062575411712,5,2,cons_log_d4,d12
2024-04-01,0.07043840409104427,5,2,cons_log_d4,d12
2024-07-01,0.057371123412810525,5,2,cons_log_d4,d12
2024-10-01,-0.002156257706236917,5,2,cons_log_d4,d12
2025-01-01,0.0036598947655915193,5,2,cons_log_d4,d12
2025-04-01,0.0033338355785494053,5,2,cons_log_d4,d12
2019-07-01,0.027321624638834408,5,3,cons_log_d4,d12
2019-10-01,-0.009719139737525955,5,3,cons_log_d4,d12
2020-01-01,-0.01023448586298364,5,3,cons_log_d4,d12
2020-04-01,0.02832464031055931,5,3,cons_log_d4,d12
2020-07-01,0.037558937296726734,5,3,cons_log_d4,d12
2020-10-01,0.029269330686985846,5,3,cons_log_d4,d12
2021-01-01,0.031774744250571245,5,3,cons_log_d4,d12
2021-04-01,0.045356438274256304,5,3,cons_log_d4,d12
2021-07-01,0.06024019950046303,5,3,cons_log_d4,d12
2021-10-01,0.067626124573434,5,3,cons_log_d4,d12
2022-01-01,0.0915148607386828,5,3,cons_log_d4,d12
2022-04-01,0.07762252327022058,5,3,cons_log_d4,d12
2022-07-01,0.0167523299727864,5,3,cons_log_d4,d12
2022-10-01,0.012876453362277268,5,3,cons_log_d4,d12
2023-01-01,0.014706472542987396,5,3,cons_log_d4,d12
2023-04-01,0.038357901969805985,5,3,cons_log_d4,d12
2023-07-01,0.03987782530185741,5,3,cons_log_d4,d12
2023-10-01,0.06788122834349206,5,3,cons_log_d4,d12
2024-01-01,0.08308439775647262,5,3,cons_log_d4,d12
2024-04-01,0.09116757238873426,5,3,cons_log_d4,d12
2024-07-01,0.08672177713451555,5,3,cons_log_d4,d12
2024-10-01,0.02068171252591656,5,3,cons_log_d4,d12
2025-01-01,0.009579066805503172,5,3,cons_log_d4,d12
2025-04-01,0.009987242871860882,5,3,cons_log_d4,d12
2019-07-01,0.04612001765422642,6,1,cons_log_d4,d12
2019-10-01,0.04215846967155413,6,1,cons_log_d4,d12
2020-01-01,0.03010767146991739,6,1,cons_log_d4,d12
2020-04-01,0.02185633472547937,6,1,cons_log_d4,d12
2020-07-01,0.030153432652851492,6,1,cons_log_d4,d12
2020-10-01,0.03415024669787302,6,1,cons_log_d4,d12
2021-01-01,0.040773334609248514,6,1,cons_log_d4,d12
2021-04-01,0.032756467879803956,6,1,cons_log_d4,d12
2021-07-01,0.06574299571504987,6,1,cons_log_d4,d12
2021-10-01,0.06476118404869403,6,1,cons_log_d4,d12
2022-01-01,0.05933297353391807,6,1,cons_log_d4,d12
2022-04-01,0.04783608138911223,6,1,cons_log_d4,d12
2022-07-01,0.0579230079400629,6,1,cons_log_d4,d12
2022-10-01,0.07262874164969424,6,1,cons_log_d4,d12
2023-01-01,0.030113583316380185,6,1,cons_log_d4,d12
2023-04-01,0.03801354735192663,6,1,cons_log_d4,d12
2023-07-01,0.028376579493795132,6,1,cons_log_d4,d12
2023-10-01,0.03567126469321349,6,1,cons_log_d4,d12
2024-01-01,0.05095262537589288,6,1,cons_log_d4,d12
2024-04-01,0.06641296283875268,6,1,cons_log_d4,d12
2024-07-01,0.07385522525098889,6,1,cons_log_d4,d12
2024-10-01,0.06891147917947911,6,1,cons_log_d4,d12
2025-01-01,0.031236035361735533,6,1,cons_log_d4,d12
2025-04-01,0.030781679030324933,6,1,cons_log_d4,d12
2019-07-01,0.040507302920701344,6,2,cons_log_d4,d12
2019-10-01,0.040507302920701344,6,2,cons_log_d4,d12
2020-01-01,0.0424272777060188,6,2,cons_log_d4,d12
2020-04-01,0.02691048673546674,6,2,cons_log_d4,d12
2020-07-01,0.02825192026350095,6,2,cons_log_d4,d12
2020-10-01,0.03491959701755763,6,2,cons_log_d4,d12
2021-01-01,0.03511295176547936,6,2,cons_log_d4,d12
2021-04-01,0.02527105657502266,6,2,cons_log_d4,d12
2021-07-01,0.06881386748087027,6,2,cons_log_d4,d12
2021-10-01,0.051368521854723535,6,2,cons_log_d4,d12
2022-01-01,0.06017621438007461,6,2,cons_log_d4,d12
2022-04-01,0.05110132034887779,6,2,cons_log_d4,d12
2022-07-01,0.05009356974890875,6,2,cons_log_d4,d12
