date,pred_gb,horizon,avaliability,target_name,features_type
2024-10-01,0.03551713217574398,6,1,gdp_log_d4,d12
2025-01-01,0.013567323667609058,6,1,gdp_log_d4,d12
2025-04-01,0.014106444580140362,6,1,gdp_log_d4,d12
2019-07-01,0.017312356517062373,6,2,gdp_log_d4,d12
2019-10-01,0.014961594783071713,6,2,gdp_log_d4,d12
2020-01-01,0.015643506544447124,6,2,gdp_log_d4,d12
2020-04-01,0.0043399460327572595,6,2,gdp_log_d4,d12
2020-07-01,0.01103622060399986,6,2,gdp_log_d4,d12
2020-10-01,0.00836166131453871,6,2,gdp_log_d4,d12
2021-01-01,0.017682611505719606,6,2,gdp_log_d4,d12
2021-04-01,0.012451385506900888,6,2,gdp_log_d4,d12
2021-07-01,0.017692760585979572,6,2,gdp_log_d4,d12
2021-10-01,0.015207009776965812,6,2,gdp_log_d4,d12
2022-01-01,0.017164644480571093,6,2,gdp_log_d4,d12
2022-04-01,0.01868595315653057,6,2,gdp_log_d4,d12
2022-07-01,0.02227050878654632,6,2,gdp_log_d4,d12
2022-10-01,0.039430972943748324,6,2,gdp_log_d4,d12
2023-01-01,0.03819359384234805,6,2,gdp_log_d4,d12
2023-04-01,0.0378455266513134,6,2,gdp_log_d4,d12
2023-07-01,0.030358106719645072,6,2,gdp_log_d4,d12
2023-10-01,0.03101432179769221,6,2,gdp_log_d4,d12
2024-01-01,0.022738878521831166,6,2,gdp_log_d4,d12
2024-04-01,0.02809787328783785,6,2,gdp_log_d4,d12
2024-07-01,0.024939504794166796,6,2,gdp_log_d4,d12
2024-10-01,0.021574150699364324,6,2,gdp_log_d4,d12
2025-01-01,0.021146390409265886,6,2,gdp_log_d4,d12
2025-04-01,0.025189894433475944,6,2,gdp_log_d4,d12
2019-07-01,0.010781879081511268,6,3,gdp_log_d4,d12
2019-10-01,0.008738328736722735,6,3,gdp_log_d4,d12
2020-01-01,0.010183093210523048,6,3,gdp_log_d4,d12
2020-04-01,0.007820148530639181,6,3,gdp_log_d4,d12
2020-07-01,0.01572247527566226,6,3,gdp_log_d4,d12
2020-10-01,0.014963811196053875,6,3,gdp_log_d4,d12
2021-01-01,0.020823896620158946,6,3,gdp_log_d4,d12
2021-04-01,0.01909819835326721,6,3,gdp_log_d4,d12
2021-07-01,0.019462951753985113,6,3,gdp_log_d4,d12
2021-10-01,0.023818113238448874,6,3,gdp_log_d4,d12
2022-01-01,0.02233967879713314,6,3,gdp_log_d4,d12
2022-04-01,0.01663581297155687,6,3,gdp_log_d4,d12
2022-07-01,0.033244373685111336,6,3,gdp_log_d4,d12
2022-10-01,0.03204911077231097,6,3,gdp_log_d4,d12
2023-01-01,0.038462730283980825,6,3,gdp_log_d4,d12
2023-04-01,0.03299819378085228,6,3,gdp_log_d4,d12
2023-07-01,0.030347043597756803,6,3,gdp_log_d4,d12
2023-10-01,0.03155567010901566,6,3,gdp_log_d4,d12
2024-01-01,0.029240394218065832,6,3,gdp_log_d4,d12
2024-04-01,0.027460277349473983,6,3,gdp_log_d4,d12
2024-07-01,0.029676512996324452,6,3,gdp_log_d4,d12
2024-10-01,0.029256386014952708,6,3,gdp_log_d4,d12
2025-01-01,0.027077902662868074,6,3,gdp_log_d4,d12
2025-04-01,0.030298221406597728,6,3,gdp_log_d4,d12
2019-07-01,0.03984790602967794,1,1,cons_log_d4,d12
2019-10-01,0.038084575291659845,1,1,cons_log_d4,d12
2020-01-01,0.038190868386348886,1,1,cons_log_d4,d12
2020-04-01,-0.005046911705771727,1,1,cons_log_d4,d12
2020-07-01,0.0027464285391727086,1,1,cons_log_d4,d12
2020-10-01,0.011013023239722947,1,1,cons_log_d4,d12
2021-01-01,0.022350551415959714,1,1,cons_log_d4,d12
2021-04-01,0.07595404286493124,1,1,cons_log_d4,d12
2021-07-01,0.06829521820774061,1,1,cons_log_d4,d12
2021-10-01,0.06686183675804917,1,1,cons_log_d4,d12
2022-01-01,0.0680367854744965,1,1,cons_log_d4,d12
2022-04-01,0.028292076101031044,1,1,cons_log_d4,d12
2022-07-01,0.02812405479178045,1,1,cons_log_d4,d12
2022-10-01,0.026918816938703686,1,1,cons_log_d4,d12
2023-01-01,0.0274180050391478,1,1,cons_log_d4,d12
2023-04-01,0.06350808102991008,1,1,cons_log_d4,d12
2023-07-01,0.07264932449199869,1,1,cons_log_d4,d12
2023-10-01,0.07165260926548075,1,1,cons_log_d4,d12
2024-01-01,0.06543142934588543,1,1,cons_log_d4,d12
2024-04-01,0.059990039150561114,1,1,cons_log_d4,d12
2024-07-01,0.07021264533098429,1,1,cons_log_d4,d12
2024-10-01,0.053121258572086084,1,1,cons_log_d4,d12
2025-01-01,0.0526130968624169,1,1,cons_log_d4,d12
2025-04-01,0.036970553158572346,1,1,cons_log_d4,d12
2019-07-01,0.03284328563794031,1,2,cons_log_d4,d12
2019-10-01,0.03835291814671993,1,2,cons_log_d4,d12
2020-01-01,0.04642055063330641,1,2,cons_log_d4,d12
2020-04-01,-0.013913035938959262,1,2,cons_log_d4,d12
2020-07-01,-0.01568590964436209,1,2,cons_log_d4,d12
2020-10-01,-0.007882033837016258,1,2,cons_log_d4,d12
2021-01-01,0.008581238260990297,1,2,cons_log_d4,d12
2021-04-01,0.06809605578395272,1,2,cons_log_d4,d12
2021-07-01,0.06741903829366619,1,2,cons_log_d4,d12
2021-10-01,0.06074451161674965,1,2,cons_log_d4,d12
2022-01-01,0.061494296868817626,1,2,cons_log_d4,d12
2022-04-01,0.027044068483372253,1,2,cons_log_d4,d12
2022-07-01,0.010071789535178108,1,2,cons_log_d4,d12
2022-10-01,0.008292542000952051,1,2,cons_log_d4,d12
2023-01-01,-0.004069283451962863,1,2,cons_log_d4,d12
2023-04-01,0.06741984550424757,1,2,cons_log_d4,d12
2023-07-01,0.08814329258115754,1,2,cons_log_d4,d12
2023-10-01,0.0833999362281431,1,2,cons_log_d4,d12
2024-01-01,0.08228795734068152,1,2,cons_log_d4,d12
2024-04-01,0.06844536211283624,1,2,cons_log_d4,d12
2024-07-01,0.06739712591982817,1,2,cons_log_d4,d12
2024-10-01,0.058155161085341765,1,2,cons_log_d4,d12
2025-01-01,0.04136388613127284,1,2,cons_log_d4,d12
2025-04-01,0.03961134372480037,1,2,cons_log_d4,d12
2019-07-01,0.02313679279556085,1,3,cons_log_d4,d12
2019-10-01,0.03588231602389942,1,3,cons_log_d4,d12
2020-01-01,0.03401076599367347,1,3,cons_log_d4,d12
2020-04-01,-0.006812110576153156,1,3,cons_log_d4,d12
2020-07-01,-0.01493455202649109,1,3,cons_log_d4,d12
2020-10-01,-0.0032970986245941247,1,3,cons_log_d4,d12
2021-01-01,0.01404637603093143,1,3,cons_log_d4,d12
2021-04-01,0.06194372173678715,1,3,cons_log_d4,d12
2021-07-01,0.07164271834982237,1,3,cons_log_d4,d12
2021-10-01,0.07038133829998235,1,3,cons_log_d4,d12
2022-01-01,0.0675639630038609,1,3,cons_log_d4,d12
2022-04-01,0.03551259656129816,1,3,cons_log_d4,d12
2022-07-01,0.017372145914682252,1,3,cons_log_d4,d12
2022-10-01,0.006717773846480438,1,3,cons_log_d4,d12
2023-01-01,0.023344512261381945,1,3,cons_log_d4,d12
2023-04-01,0.06472958856484572,1,3,cons_log_d4,d12
2023-07-01,0.08351413861191746,1,3,cons_log_d4,d12
2023-10-01,0.07921124780223443,1,3,cons_log_d4,d12
2024-01-01,0.07811887835058706,1,3,cons_log_d4,d12
2024-04-01,0.06391252412680355,1,3,cons_log_d4,d12
2024-07-01,0.05352690947279111,1,3,cons_log_d4,d12
2024-10-01,0.05091618961901204,1,3,cons_log_d4,d12
2025-01-01,0.03720829732020453,1,3,cons_log_d4,d12
2025-04-01,0.04081953565834733,1,3,cons_log_d4,d12
2019-07-01,0.03891564445074516,2,1,cons_log_d4,d12
2019-10-01,0.027324581457778205,2,1,cons_log_d4,d12
2020-01-01,0.023251540940453785,2,1,cons_log_d4,d12
2020-04-01,0.03794878264640044,2,1,cons_log_d4,d12
2020-07-01,0.004875559539424458,2,1,cons_log_d4,d12
2020-10-01,0.009881188453479406,2,1,cons_log_d4,d12
2021-01-01,0.010891334953258315,2,1,cons_log_d4,d12
2021-04-01,0.020720895120154598,2,1,cons_log_d4,d12
2021-07-01,0.06245790638226784,2,1,cons_log_d4,d12
2021-10-01,0.07165354734178316,2,1,cons_log_d4,d12
2022-01-01,0.06465422821725944,2,1,cons_log_d4,d12
2022-04-01,0.06877707226512553,2,1,cons_log_d4,d12
2022-07-01,0.0378587865751033,2,1,cons_log_d4,d12
2022-10-01,0.02993766423998314,2,1,cons_log_d4,d12
2023-01-01,0.03688959494225677,2,1,cons_log_d4,d12
2023-04-01,0.026920733290374557,2,1,cons_log_d4,d12
2023-07-01,0.04839977605294171,2,1,cons_log_d4,d12
2023-10-01,0.0486590315201029,2,1,cons_log_d4,d12
2024-01-01,0.05104063201491263,2,1,cons_log_d4,d12
2024-04-01,0.041648528232509426,2,1,cons_log_d4,d12
2024-07-01,0.052033346725583664,2,1,cons_log_d4,d12
2024-10-01,0.06282627872422876,2,1,cons_log_d4,d12
2025-01-01,0.035117564270996715,2,1,cons_log_d4,d12
2025-04-01,0.0484823588782045,2,1,cons_log_d4,d12
2019-07-01,0.03143968623312269,2,2,cons_log_d4,d12
2019-10-01,0.03488831997099916,2,2,cons_log_d4,d12
2020-01-01,0.03039226891526163,2,2,cons_log_d4,d12
2020-04-01,0.04400326818003029,2,2,cons_log_d4,d12
2020-07-01,-0.005691047349483037,2,2,cons_log_d4,d12
2020-10-01,-0.010469968360870344,2,2,cons_log_d4,d12
2021-01-01,0.018796684659698616,2,2,cons_log_d4,d12
2021-04-01,0.023882148251493877,2,2,cons_log_d4,d12
2021-07-01,0.06797477856992928,2,2,cons_log_d4,d12
2021-10-01,0.07225605046547523,2,2,cons_log_d4,d12
2022-01-01,0.0666800819751235,2,2,cons_log_d4,d12
2022-04-01,0.06499975422760466,2,2,cons_log_d4,d12
2022-07-01,0.0372278744120282,2,2,cons_log_d4,d12
2022-10-01,0.027404052984010815,2,2,cons_log_d4,d12
2023-01-01,0.01847785456734921,2,2,cons_log_d4,d12
2023-04-01,0.006638441505622435,2,2,cons_log_d4,d12
2023-07-01,0.04359543530096569,2,2,cons_log_d4,d12
2023-10-01,0.0568665080745103,2,2,cons_log_d4,d12
2024-01-01,0.05075956178801561,2,2,cons_log_d4,d12
2024-04-01,0.0649149382405095,2,2,cons_log_d4,d12
2024-07-01,0.06448673512822473,2,2,cons_log_d4,d12
2024-10-01,0.059681395535057837,2,2,cons_log_d4,d12
2025-01-01,0.051527558921244374,2,2,cons_log_d4,d12
2025-04-01,0.022328237653816224,2,2,cons_log_d4,d12
2019-07-01,0.03310943132625052,2,3,cons_log_d4,d12
2019-10-01,0.03677402496673435,2,3,cons_log_d4,d12
2020-01-01,0.03782251123949311,2,3,cons_log_d4,d12
2020-04-01,0.03528488107362322,2,3,cons_log_d4,d12
2020-07-01,0.0002314618042883812,2,3,cons_log_d4,d12
2020-10-01,0.0037949936176654084,2,3,cons_log_d4,d12
2021-01-01,0.02389870811892368,2,3,cons_log_d4,d12
2021-04-01,0.03397294335841316,2,3,cons_log_d4,d12
2021-07-01,0.07079349661805785,2,3,cons_log_d4,d12
2021-10-01,0.07447076850606785,2,3,cons_log_d4,d12
2022-01-01,0.07223999272696784,2,3,cons_log_d4,d12
2022-04-01,0.04787015778742098,2,3,cons_log_d4,d12
2022-07-01,0.04082373426755344,2,3,cons_log_d4,d12
2022-10-01,0.03532835111962178,2,3,cons_log_d4,d12
2023-01-01,0.039771841057494955,2,3,cons_log_d4,d12
2023-04-01,0.033299664837050214,2,3,cons_log_d4,d12
2023-07-01,0.04661875582222491,2,3,cons_log_d4,d12
2023-10-01,0.06109466688800173,2,3,cons_log_d4,d12
2024-01-01,0.04712961506912228,2,3,cons_log_d4,d12
2024-04-01,0.058724665797766404,2,3,cons_log_d4,d12
2024-07-01,0.057882515286043844,2,3,cons_log_d4,d12
2024-10-01,0.05180288070158845,2,3,cons_log_d4,d12
2025-01-01,0.05561341622209969,2,3,cons_log_d4,d12
2025-04-01,0.03808720827202382,2,3,cons_log_d4,d12
2019-07-01,0.009601023355435154,3,1,cons_log_d4,d12
2019-10-01,0.05273809682343699,3,1,cons_log_d4,d12
2020-01-01,0.03989996422555615,3,1,cons_log_d4,d12
2020-04-01,0.03256634717615353,3,1,cons_log_d4,d12
2020-07-01,0.04133451434406037,3,1,cons_log_d4,d12
2020-10-01,0.027750983051139662,3,1,cons_log_d4,d12
2021-01-01,0.022174872169493216,3,1,cons_log_d4,d12
2021-04-01,0.029600721457435145,3,1,cons_log_d4,d12
2021-07-01,0.024057518620817345,3,1,cons_log_d4,d12
2021-10-01,0.05713248649831352,3,1,cons_log_d4,d12
2022-01-01,0.06923673902480197,3,1,cons_log_d4,d12
2022-04-01,0.061050838487562875,3,1,cons_log_d4,d12
2022-07-01,0.07212465861768891,3,1,cons_log_d4,d12
2022-10-01,0.045712399238237236,3,1,cons_log_d4,d12
2023-01-01,0.034457324431950126,3,1,cons_log_d4,d12
2023-04-01,0.04090290403055172,3,1,cons_log_d4,d12
2023-07-01,0.04340504835481765,3,1,cons_log_d4,d12
2023-10-01,0.05520865634910579,3,1,cons_log_d4,d12
2024-01-01,0.060407464688366753,3,1,cons_log_d4,d12
2024-04-01,0.04322932446266718,3,1,cons_log_d4,d12
2024-07-01,0.051805090259701626,3,1,cons_log_d4,d12
2024-10-01,0.05404072452678677,3,1,cons_log_d4,d12
2025-01-01,0.056158901052329534,3,1,cons_log_d4,d12
2025-04-01,0.03176743778825718,3,1,cons_log_d4,d12
2019-07-01,0.026495650134271957,3,2,cons_log_d4,d12
2019-10-01,0.025609763774797345,3,2,cons_log_d4,d12
2020-01-01,0.02223856514818988,3,2,cons_log_d4,d12
2020-04-01,0.03132738743537333,3,2,cons_log_d4,d12
2020-07-01,0.030245661484397182,3,2,cons_log_d4,d12
2020-10-01,-0.002764074466125664,3,2,cons_log_d4,d12
2021-01-01,-0.007908685349519176,3,2,cons_log_d4,d12
2021-04-01,0.01714985420881649,3,2,cons_log_d4,d12
2021-07-01,0.03944206448107158,3,2,cons_log_d4,d12
2021-10-01,0.06916196493910731,3,2,cons_log_d4,d12
2022-01-01,0.07893919753090861,3,2,cons_log_d4,d12
2022-04-01,0.07920543531930604,3,2,cons_log_d4,d12
2022-07-01,0.07660879057063341,3,2,cons_log_d4,d12
2022-10-01,0.028847890130471378,3,2,cons_log_d4,d12
2023-01-01,0.024796489113687252,3,2,cons_log_d4,d12
2023-04-01,0.025892413788231858,3,2,cons_log_d4,d12
2023-07-01,0.012208008358230944,3,2,cons_log_d4,d12
2023-10-01,0.053274831812400905,3,2,cons_log_d4,d12
2024-01-01,0.04872557586079908,3,2,cons_log_d4,d12
2024-04-01,0.022648188351553668,3,2,cons_log_d4,d12
2024-07-01,0.06435119439707077,3,2,cons_log_d4,d12
2024-10-01,0.038389238186791616,3,2,cons_log_d4,d12
2025-01-01,0.05008587249901655,3,2,cons_log_d4,d12
2025-04-01,0.044963136717101185,3,2,cons_log_d4,d12
2019-07-01,0.036603483431431126,3,3,cons_log_d4,d12
2019-10-01,0.02388596165091268,3,3,cons_log_d4,d12
2020-01-01,0.026747033587565555,3,3,cons_log_d4,d12
2020-04-01,0.03670281011511389,3,3,cons_log_d4,d12
2020-07-01,0.019006276019294478,3,3,cons_log_d4,d12
2020-10-01,0.01727090140868652,3,3,cons_log_d4,d12
2021-01-01,0.012802682078497364,3,3,cons_log_d4,d12
2021-04-01,0.03140499992942411,3,3,cons_log_d4,d12
2021-07-01,0.04283927074229853,3,3,cons_log_d4,d12
2021-10-01,0.07097191055654352,3,3,cons_log_d4,d12
2022-01-01,0.07139634432711339,3,3,cons_log_d4,d12
2022-04-01,0.07100106357861738,3,3,cons_log_d4,d12
2022-07-01,0.05691969927263461,3,3,cons_log_d4,d12
2022-10-01,0.050008823200174586,3,3,cons_log_d4,d12
2023-01-01,0.04258034821408117,3,3,cons_log_d4,d12
2023-04-01,0.03766046973458774,3,3,cons_log_d4,d12
2023-07-01,0.033046827013923696,3,3,cons_log_d4,d12
2023-10-01,0.04912297518383971,3,3,cons_log_d4,d12
2024-01-01,0.06120162508219702,3,3,cons_log_d4,d12
2024-04-01,0.04721944192886396,3,3,cons_log_d4,d12
2024-07-01,0.05936422298615635,3,3,cons_log_d4,d12
2024-10-01,0.05175345794302964,3,3,cons_log_d4,d12
2025-01-01,0.052351533004294334,3,3,cons_log_d4,d12
2025-04-01,0.05754513775718824,3,3,cons_log_d4,d12
2019-07-01,0.038424227940166825,4,1,cons_log_d4,d12
2019-10-01,0.02333182763549451,4,1,cons_log_d4,d12
2020-01-01,0.023650228069117322,4,1,cons_log_d4,d12
2020-04-01,0.026063199174248868,4,1,cons_log_d4,d12
2020-07-01,0.03992863523152118,4,1,cons_log_d4,d12
2020-10-01,0.03490412320246761,4,1,cons_log_d4,d12
2021-01-01,0.048489689525358745,4,1,cons_log_d4,d12
2021-04-01,0.03972545803871493,4,1,cons_log_d4,d12
2021-07-01,0.048550265536150994,4,1,cons_log_d4,d12
2021-10-01,0.0495369447707366,4,1,cons_log_d4,d12
2022-01-01,0.066064110146478,4,1,cons_log_d4,d12
2022-04-01,0.06664368082873419,4,1,cons_log_d4,d12
2022-07-01,0.0540186689669265,4,1,cons_log_d4,d12
2022-10-01,0.06641795073843025,4,1,cons_log_d4,d12
2023-01-01,0.03247123356645177,4,1,cons_log_d4,d12
2023-04-01,0.03600071343614118,4,1,cons_log_d4,d12
2023-07-01,0.056379451858921625,4,1,cons_log_d4,d12
2023-10-01,0.044173628553398014,4,1,cons_log_d4,d12
2024-01-01,0.06602611015298415,4,1,cons_log_d4,d12
2024-04-01,0.06413392316558704,4,1,cons_log_d4,d12
2024-07-01,0.04711369236637047,4,1,cons_log_d4,d12
2024-10-01,0.03366810194381495,4,1,cons_log_d4,d12
2025-01-01,0.03906918004753937,4,1,cons_log_d4,d12
2025-04-01,0.05360225497540746,4,1,cons_log_d4,d12
2019-07-01,0.05450857536020188,4,2,cons_log_d4,d12
2019-10-01,0.039058904508327,4,2,cons_log_d4,d12
2020-01-01,0.02659826974443199,4,2,cons_log_d4,d12
2020-04-01,0.024684654293332345,4,2,cons_log_d4,d12
2020-07-01,0.027239178753821536,4,2,cons_log_d4,d12
2020-10-01,0.024855953297169373,4,2,cons_log_d4,d12
2021-01-01,0.027835759488343,4,2,cons_log_d4,d12
2021-04-01,0.02394887659897661,4,2,cons_log_d4,d12
2021-07-01,0.03889315991781925,4,2,cons_log_d4,d12
2021-10-01,0.045199530168831735,4,2,cons_log_d4,d12
2022-01-01,0.06928964135066173,4,2,cons_log_d4,d12
2022-04-01,0.06435669426030148,4,2,cons_log_d4,d12
2022-07-01,0.07143846401189821,4,2,cons_log_d4,d12
2022-10-01,0.07588786143102245,4,2,cons_log_d4,d12
2023-01-01,0.02685509095696218,4,2,cons_log_d4,d12
2023-04-01,0.023550536102948827,4,2,cons_log_d4,d12
2023-07-01,0.030245173990131657,4,2,cons_log_d4,d12
2023-10-01,0.04100449864132837,4,2,cons_log_d4,d12
2024-01-01,0.05215682143161956,4,2,cons_log_d4,d12
2024-04-01,0.05177584461533636,4,2,cons_log_d4,d12
2024-07-01,0.047968658290315026,4,2,cons_log_d4,d12
2024-10-01,0.04711698063093655,4,2,cons_log_d4,d12
2025-01-01,0.0392344490850609,4,2,cons_log_d4,d12
2025-04-01,0.04600998453425627,4,2,cons_log_d4,d12
2019-07-01,0.016551503750767006,4,3,cons_log_d4,d12
2019-10-01,0.026463067175142834,4,3,cons_log_d4,d12
2020-01-01,0.02108608708375903,4,3,cons_log_d4,d12
2020-04-01,0.03197049368957054,4,3,cons_log_d4,d12
2020-07-01,0.04006459954147385,4,3,cons_log_d4,d12
2020-10-01,0.020682327555665368,4,3,cons_log_d4,d12
2021-01-01,0.024419989624445967,4,3,cons_log_d4,d12
2021-04-01,0.026450224216675127,4,3,cons_log_d4,d12
2021-07-01,0.03956113727713385,4,3,cons_log_d4,d12
2021-10-01,0.05139246344964987,4,3,cons_log_d4,d12
2022-01-01,0.07567482148534416,4,3,cons_log_d4,d12
2022-04-01,0.06635268755030391,4,3,cons_log_d4,d12
2022-07-01,0.07005399132418569,4,3,cons_log_d4,d12
2022-10-01,0.04139015282013481,4,3,cons_log_d4,d12
2023-01-01,0.0435553508764157,4,3,cons_log_d4,d12
2023-04-01,0.04098501236646648,4,3,cons_log_d4,d12
2023-07-01,0.03773054750298313,4,3,cons_log_d4,d12
2023-10-01,0.04314199169665686,4,3,cons_log_d4,d12
2024-01-01,0.06040844282572532,4,3,cons_log_d4,d12
2024-04-01,0.05994695849704054,4,3,cons_log_d4,d12
2024-07-01,0.035171611974289,4,3,cons_log_d4,d12
2024-10-01,0.05592730830757976,4,3,cons_log_d4,d12
2025-01-01,0.03759734571352423,4,3,cons_log_d4,d12
2025-04-01,0.047610174062415,4,3,cons_log_d4,d12
2019-07-01,0.02889546558290741,5,1,cons_log_d4,d12
2019-10-01,0.026138741167224297,5,1,cons_log_d4,d12
2020-01-01,0.010905112380459346,5,1,cons_log_d4,d12
2020-04-01,0.031880944763921476,5,1,cons_log_d4,d12
2020-07-01,0.02638907788864034,5,1,cons_log_d4,d12
2020-10-01,0.02954808500072525,5,1,cons_log_d4,d12
2021-01-01,0.02995792520163704,5,1,cons_log_d4,d12
2021-04-01,0.03681808381983358,5,1,cons_log_d4,d12
2021-07-01,0.026866268085354545,5,1,cons_log_d4,d12
2021-10-01,0.02907298661135257,5,1,cons_log_d4,d12
2022-01-01,0.023616553626053853,5,1,cons_log_d4,d12
2022-04-01,0.05630079783822446,5,1,cons_log_d4,d12
2022-07-01,0.0665705579054906,5,1,cons_log_d4,d12
2022-10-01,0.05955158665212766,5,1,cons_log_d4,d12
2023-01-01,0.06471546332349724,5,1,cons_log_d4,d12
2023-04-01,0.027573121221005612,5,1,cons_log_d4,d12
2023-07-01,0.03517132595191744,5,1,cons_log_d4,d12
2023-10-01,0.03613722024376674,5,1,cons_log_d4,d12
2024-01-01,0.038651914090228084,5,1,cons_log_d4,d12
2024-04-01,0.05395614331135902,5,1,cons_log_d4,d12
2024-07-01,0.06801377527080947,5,1,cons_log_d4,d12
2024-10-01,0.04322388843408217,5,1,cons_log_d4,d12
2025-01-01,0.04704833134104165,5,1,cons_log_d4,d12
2025-04-01,0.04415880260092593,5,1,cons_log_d4,d12
2019-07-01,0.033060672813098275,5,2,cons_log_d4,d12
2019-10-01,0.031623430343675346,5,2,cons_log_d4,d12
2020-01-01,0.013366366463591177,5,2,cons_log_d4,d12
2020-04-01,0.015172212475105556,5,2,cons_log_d4,d12
2020-07-01,0.023073636182134795,5,2,cons_log_d4,d12
2020-10-01,0.02875021617110457,5,2,cons_log_d4,d12
2021-01-01,0.02970774457005506,5,2,cons_log_d4,d12
2021-04-01,0.02115879933253432,5,2,cons_log_d4,d12
2021-07-01,0.01650170821880083,5,2,cons_log_d4,d12
2021-10-01,0.031002676395031206,5,2,cons_log_d4,d12
2022-01-01,0.027662987702167015,5,2,cons_log_d4,d12
2022-04-01,0.05796543027582091,5,2,cons_log_d4,d12
2022-07-01,0.06436237573526156,5,2,cons_log_d4,d12
2022-10-01,0.06584457130349874,5,2,cons_log_d4,d12
2023-01-01,0.06526169815252285,5,2,cons_log_d4,d12
2023-04-01,0.02332955365268151,5,2,cons_log_d4,d12
2023-07-01,0.023933857355031597,5,2,cons_log_d4,d12
2023-10-01,0.031553619888835385,5,2,cons_log_d4,d12
2024-01-01,0.03087539695594553,5,2,cons_log_d4,d12
2024-04-01,0.05320909098456847,5,2,cons_log_d4,d12
2024-07-01,0.05281758222717028,5,2,cons_log_d4,d12
2024-10-01,0.03883744821421257,5,2,cons_log_d4,d12
2025-01-01,0.05130549596336442,5,2,cons_log_d4,d12
2025-04-01,0.04723969285352904,5,2,cons_log_d4,d12
2019-07-01,0.016399965806800303,5,3,cons_log_d4,d12
2019-10-01,0.013037438415458118,5,3,cons_log_d4,d12
2020-01-01,0.019333294627016592,5,3,cons_log_d4,d12
2020-04-01,0.019402496795027507,5,3,cons_log_d4,d12
2020-07-01,0.03266670527235138,5,3,cons_log_d4,d12
2020-10-01,0.02519770109624782,5,3,cons_log_d4,d12
2021-01-01,0.017009606639209432,5,3,cons_log_d4,d12
2021-04-01,0.019891610927723666,5,3,cons_log_d4,d12
2021-07-01,0.022993355831036295,5,3,cons_log_d4,d12
2021-10-01,0.04321269079195625,5,3,cons_log_d4,d12
2022-01-01,0.0535475359559076,5,3,cons_log_d4,d12
2022-04-01,0.07418800506491655,5,3,cons_log_d4,d12
2022-07-01,0.07257392443667363,5,3,cons_log_d4,d12
2022-10-01,0.0790026346298944,5,3,cons_log_d4,d12
2023-01-01,0.04445389522938767,5,3,cons_log_d4,d12
2023-04-01,0.03786929868085237,5,3,cons_log_d4,d12
2023-07-01,0.03346476836494555,5,3,cons_log_d4,d12
2023-10-01,0.03913967558261108,5,3,cons_log_d4,d12
2024-01-01,0.04846703497760139,5,3,cons_log_d4,d12
2024-04-01,0.060870095891413664,5,3,cons_log_d4,d12
2024-07-01,0.049150716530641715,5,3,cons_log_d4,d12
2024-10-01,0.03664079252442426,5,3,cons_log_d4,d12
2025-01-01,0.0438452605350566,5,3,cons_log_d4,d12
2025-04-01,0.0412890900642259,5,3,cons_log_d4,d12
2019-07-01,0.040717898126747615,6,1,cons_log_d4,d12
2019-10-01,0.034451782842275375,6,1,cons_log_d4,d12
2020-01-01,0.02947730865934744,6,1,cons_log_d4,d12
2020-04-01,0.027237449560662905,6,1,cons_log_d4,d12
2020-07-01,0.031328418960293904,6,1,cons_log_d4,d12
2020-10-01,0.02779703188733791,6,1,cons_log_d4,d12
2021-01-01,0.031188062235877164,6,1,cons_log_d4,d12
2021-04-01,0.031700729979743276,6,1,cons_log_d4,d12
2021-07-01,0.046454227066887205,6,1,cons_log_d4,d12
2021-10-01,0.0406359381122186,6,1,cons_log_d4,d12
2022-01-01,0.044173559916000756,6,1,cons_log_d4,d12
2022-04-01,0.026615899896386304,6,1,cons_log_d4,d12
2022-07-01,0.04450762339552627,6,1,cons_log_d4,d12
2022-10-01,0.05566376359745827,6,1,cons_log_d4,d12
2023-01-01,0.0560106851099142,6,1,cons_log_d4,d12
2023-04-01,0.06260363371294385,6,1,cons_log_d4,d12
2023-07-01,0.04202435191006631,6,1,cons_log_d4,d12
2023-10-01,0.042508369032893734,6,1,cons_log_d4,d12
2024-01-01,0.04260476353469682,6,1,cons_log_d4,d12
2024-04-01,0.0444906710717455,6,1,cons_log_d4,d12
2024-07-01,0.052626095422457636,6,1,cons_log_d4,d12
2024-10-01,0.05476677994277051,6,1,cons_log_d4,d12
2025-01-01,0.04837707851384367,6,1,cons_log_d4,d12
2025-04-01,0.03542525953973053,6,1,cons_log_d4,d12
2019-07-01,0.03870709702139866,6,2,cons_log_d4,d12
2019-10-01,0.03610499945689269,6,2,cons_log_d4,d12
2020-01-01,0.025832651217850673,6,2,cons_log_d4,d12
2020-04-01,0.00782275293041345,6,2,cons_log_d4,d12
2020-07-01,0.02679206357224368,6,2,cons_log_d4,d12
2020-10-01,0.0238391886654528,6,2,cons_log_d4,d12
2021-01-01,0.035582715673199955,6,2,cons_log_d4,d12
2021-04-01,0.030079696072902822,6,2,cons_log_d4,d12
2021-07-01,0.039397563959748014,6,2,cons_log_d4,d12
2021-10-01,0.03167864257296067,6,2,cons_log_d4,d12
2022-01-01,0.042851562972201065,6,2,cons_log_d4,d12
