date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2023-01-01,-0.004005198076600267,0.20204807728407517,0.18615975795232106,-0.016543394487120576,4,3,d12,all,2,1
2023-04-01,-0.019285175724805752,0.05375724926054925,0.1351347611590157,0.07160533938438274,5,3,d12,all,2,1
2023-07-01,-0.015357617943307025,-0.040035977987075706,0.02530098996230892,0.15179062075610472,6,3,d12,all,2,1
2022-07-01,-0.016837853478415633,0.045353133624420935,0.10723031396224104,0.019842904765991563,1,1,d12,avail_only,1,1
2022-10-01,-0.013186574001430532,0.012686057597059562,0.21943985053182213,0.0238310661104444,2,1,d12,avail_only,1,1
2023-01-01,-0.03325364744975385,-0.0007751110704116194,0.39832479519350206,0.036312858836585825,3,1,d12,avail_only,1,1
2023-04-01,0.02321672439195102,0.044200175282873955,0.49755311717813394,-0.04092389874107434,4,1,d12,avail_only,1,1
2023-07-01,0.007046253034985357,-0.01854459415407769,0.3375989343298154,0.018260832673243133,5,1,d12,avail_only,1,1
2023-10-01,-0.008649256103293045,-0.02982571715588437,0.13298397633460607,0.0476640912845782,6,1,d12,avail_only,1,1
2022-07-01,-0.0040645126114866904,0.11492268959970742,-0.04145853470113674,0.033906459034453724,1,1,d12,avail_only,2,1
2022-10-01,0.005211128720421673,0.16689915288998422,-0.019970126272640082,0.046057218599776795,2,1,d12,avail_only,2,1
2023-01-01,-0.012374761860933135,0.22205912322972934,0.11580275639079185,0.059996101531791544,3,1,d12,avail_only,2,1
2023-04-01,0.038443375596859515,0.26323596352250567,0.3378079297218014,-0.028085664721512107,4,1,d12,avail_only,2,1
2023-07-01,0.018510007706795784,0.16910220298697176,0.24470274992261962,0.03576311261199585,5,1,d12,avail_only,2,1
2023-10-01,-0.0021446014096708735,0.06044143482120351,0.14338956269674574,0.06277471488129914,6,1,d12,avail_only,2,1
2022-07-01,-0.006898511254666638,-0.015767472115818186,-0.04834578127957612,0.04405699045940155,1,2,d12,avail_only,1,1
2022-10-01,0.0033602479710766672,-0.03169945615849416,0.1354595804507645,0.03449845172431218,2,2,d12,avail_only,1,1
2023-01-01,0.011129916902130412,-0.010410642215020504,0.3697666200906173,0.006290997337832789,3,2,d12,avail_only,1,1
2023-04-01,0.09133174251224192,0.05810114269297374,0.34709546644645445,-0.11197419784441343,4,2,d12,avail_only,1,1
2023-07-01,0.06440579834920887,0.046647710206386986,0.233853400376214,0.015613661511697994,5,2,d12,avail_only,1,1
2023-10-01,0.05242800611288163,0.04546496002941866,0.18958497087413972,-0.000546621537452753,6,2,d12,avail_only,1,1
2022-07-01,0.009941098719155744,0.04476622489591237,-0.07733655313259319,0.05425058031141563,1,2,d12,avail_only,2,1
2022-10-01,0.025944516176947895,0.11788515245169298,0.01094689987166362,0.04706996224037857,2,2,d12,avail_only,2,1
2023-01-01,0.036786944201913134,0.23513726871164048,0.1165641757218511,0.02557293487562623,3,2,d12,avail_only,2,1
2023-04-01,0.0959421239340565,0.20609792929514764,0.18300003747816457,-0.1096241483931272,4,2,d12,avail_only,2,1
2023-07-01,0.06252418120857128,0.1605906743659974,0.06981881176479271,0.016721287903618865,5,2,d12,avail_only,2,1
2023-10-01,0.051949338531183685,0.14279006361123928,0.04219763026941675,0.0032677390930048074,6,2,d12,avail_only,2,1
2022-07-01,-0.005055723011571887,0.03499998916962611,-0.04857687544946271,-0.027440737990971714,1,3,d12,avail_only,1,1
2022-10-01,0.03431910329510121,0.09245843845677995,-0.17750231740523717,-0.08931814127122809,2,3,d12,avail_only,1,1
2023-01-01,0.08462082436976728,0.1271760378234905,0.15372459027166036,-0.16299664832724398,3,3,d12,avail_only,1,1
2023-04-01,0.10655842120328075,0.1796899429531684,0.20439971957328318,-0.18283826181305823,4,3,d12,avail_only,1,1
2023-07-01,0.06778359924555512,0.12040967438814058,-0.07136486171094629,-0.047910857377521446,5,3,d12,avail_only,1,1
2023-10-01,0.041797381467379824,0.07548178619929352,-0.07206702452321204,-0.015247652526023612,6,3,d12,avail_only,1,1
2022-07-01,0.008015850438121457,0.06424582610851765,-0.060366342780889204,0.0034994955355101484,1,3,d12,avail_only,2,1
2022-10-01,0.045606541414075094,0.05016296676807951,-0.09962986748386155,-0.0555214610232236,2,3,d12,avail_only,2,1
2023-01-01,0.10129922226057421,0.18849048155558837,0.11832202788809407,-0.13473836443357973,3,3,d12,avail_only,2,1
2023-04-01,0.11310875378231007,0.22540699785593685,0.23666943234449028,-0.17651720929765322,4,3,d12,avail_only,2,1
2023-07-01,0.06726831228945156,0.06443896042467645,0.07844517861932108,-0.046080464623987356,5,3,d12,avail_only,2,1
2023-10-01,0.04366810135744544,0.036609712308963364,0.041554666469111365,-0.00881944852311271,6,3,d12,avail_only,2,1
2022-07-01,-0.016837853478415633,0.045353133624420935,0.10723031396224104,0.019842904765991563,1,1,d12,all,1,1
2022-10-01,-0.013186574001430532,0.012686057597059562,0.21943985053182213,0.0238310661104444,2,1,d12,all,1,1
2023-01-01,-0.03325364744975385,-0.0007751110704116194,0.39832479519350206,0.036312858836585825,3,1,d12,all,1,1
2023-04-01,0.02321672439195102,0.044200175282873955,0.49755311717813394,-0.04092389874107434,4,1,d12,all,1,1
2023-07-01,0.007046253034985357,-0.01854459415407769,0.3375989343298154,0.018260832673243133,5,1,d12,all,1,1
2023-10-01,-0.008649256103293045,-0.02982571715588437,0.13298397633460607,0.0476640912845782,6,1,d12,all,1,1
2022-07-01,-0.0040645126114866904,0.11492268959970742,-0.04145853470113674,0.033906459034453724,1,1,d12,all,2,1
2022-10-01,0.005211128720421673,0.16689915288998422,-0.019970126272640082,0.046057218599776795,2,1,d12,all,2,1
2023-01-01,-0.012374761860933135,0.22205912322972934,0.11580275639079185,0.059996101531791544,3,1,d12,all,2,1
2023-04-01,0.038443375596859515,0.26323596352250567,0.3378079297218014,-0.028085664721512107,4,1,d12,all,2,1
2023-07-01,0.018510007706795784,0.16910220298697176,0.24470274992261962,0.03576311261199585,5,1,d12,all,2,1
2023-10-01,-0.0021446014096708735,0.06044143482120351,0.14338956269674574,0.06277471488129914,6,1,d12,all,2,1
2022-07-01,-0.005155913934818984,-0.09529828614080212,-0.034260059031271745,0.08067508622593471,1,2,d12,all,1,1
2022-10-01,-0.0005892492992716492,-0.12837270293105876,0.28871879126009026,-0.09066823376468151,2,2,d12,all,1,1
2023-01-01,-0.05961155131202056,-0.09618720406615125,0.237108136033883,0.11505261888810055,3,2,d12,all,1,1
2023-04-01,0.004989641217059339,-0.002892438923910813,0.021216086115717,-0.02352440230759737,4,2,d12,all,1,1
2023-07-01,-0.10676383357533195,-0.14024315335936863,0.3214806049342258,0.15465391351990454,5,2,d12,all,1,1
2023-10-01,-0.18846177855052254,-0.19098846379242135,0.2608950394577029,0.5143364162226737,6,2,d12,all,1,1
2022-07-01,-0.0038574830819021466,0.06668037214512884,-0.29928768674271866,0.06830184628074976,1,2,d12,all,2,1
2022-10-01,0.007382525699035601,0.1551519784940843,-0.10073983650930585,-0.10459717257344461,2,2,d12,all,2,1
2023-01-01,-0.05371007157023803,0.12814254817713622,-0.0708424642220305,0.10130365746257337,3,2,d12,all,2,1
2023-04-01,-0.0003474081976528043,0.01680091299675085,-0.03699883730331423,-0.04051385621554926,4,2,d12,all,2,1
2023-07-01,-0.10123830871303979,0.040934283015908075,0.10107086912933774,0.14575023620028382,5,2,d12,all,2,1
2023-10-01,-0.18011950717079175,0.023848324572920757,0.015720802642885,0.511409247529644,6,2,d12,all,2,1
2022-07-01,-0.02625901301080269,-0.033196187573567945,0.013974100492454178,-0.1929262991625964,1,3,d12,all,1,1
2022-10-01,-0.026813507361633654,-0.057590473812386495,0.15568141613669065,-0.19949150859681536,2,3,d12,all,1,1
2023-01-01,-0.06265498639670862,-0.07675338042321493,0.23873701325606433,-0.06524551230481604,3,3,d12,all,1,1
2023-04-01,-0.03325361093887104,-0.008386837991614798,0.1018604603887389,-0.03351306271579965,4,3,d12,all,1,1
2023-07-01,-0.037378052393323744,-0.04133011460451997,-0.12015494732590104,0.10501030963998251,5,3,d12,all,1,1
2023-10-01,-0.059703612390355223,-0.07588593563492846,-0.19060669444585793,0.19160842366915015,6,3,d12,all,1,1
2022-07-01,-0.028266342264909698,0.0773302543874491,-0.19486192726987528,-0.2092132538477651,1,3,d12,all,2,1
2022-10-01,-0.02732133951515133,0.09821097597280105,-0.08917856314060418,-0.21791688013724636,2,3,d12,all,2,1
2023-01-01,-0.06118982912674421,0.09544641768735124,-0.0068245138668525385,-0.08098907980631595,3,3,d12,all,2,1
2023-04-01,-0.03785506056398998,0.023729377585319497,0.030385252088207054,-0.04883292788710048,4,3,d12,all,2,1
2023-07-01,-0.04499499477693596,-0.09625743776633051,-0.07982874726728391,0.09188203502839601,5,3,d12,all,2,1
2023-10-01,-0.0662256897337173,-0.1407403880837514,-0.12818277486263893,0.18232046615882538,6,3,d12,all,2,1
2022-10-01,-0.04540458533509831,-0.074765572623118,0.3159052312847755,0.08128567918286868,1,1,d12,avail_only,1,1
2023-01-01,-0.07563110574901545,-0.09941673712364833,0.503068495936278,0.09430503011440829,2,1,d12,avail_only,1,1
2023-04-01,-0.03562457917045759,-0.06269956102531428,0.606891331622337,0.01988815105836153,3,1,d12,avail_only,1,1
2023-07-01,-0.025118415395282027,-0.058681735873500354,0.40532186564886263,0.04739670820445805,4,1,d12,avail_only,1,1
2023-10-01,-0.02518431070301992,-0.04212704747318142,0.176007317553571,0.06194224408834162,5,1,d12,avail_only,1,1
2024-01-01,0.027198138275685263,0.008260205628355052,0.06295223832945418,0.019509931198617422,6,1,d12,avail_only,1,1
2022-10-01,-0.013171698805899947,0.09627589861212296,0.14133521750898398,0.11214277946026677,1,1,d12,avail_only,2,1
2023-01-01,-0.027856561851922604,0.174560519518558,0.2464392277469612,0.1288681834137142,2,1,d12,avail_only,2,1
2023-04-01,0.011010444891225126,0.2195161557100391,0.4494321938588005,0.03623333716601117,3,1,d12,avail_only,2,1
2023-07-01,0.010948198445342634,0.16364227240912424,0.32235703956169554,0.059692135684163664,4,1,d12,avail_only,2,1
2023-10-01,-0.004674412532551426,0.07050719174566245,0.19587842179360354,0.07634171509968897,5,1,d12,avail_only,2,1
2024-01-01,0.0412639007325658,0.06374027325430838,0.10042761354887567,0.03690164836238147,6,1,d12,avail_only,2,1
2022-10-01,-0.03617706366622045,-0.04729682019756816,0.29423248233892857,0.08773313722067208,1,2,d12,avail_only,1,1
2023-01-01,-0.02970885731732964,-0.02695191943631762,0.5034591855314821,0.058519372183669094,2,2,d12,avail_only,1,1
2023-04-01,0.031774810347861185,0.039028634942692875,0.4421365415545753,-0.045256275705146114,3,2,d12,avail_only,1,1
2023-07-01,0.03622247171002885,0.04364549053024108,0.24283207558364417,0.05074290706542187,4,2,d12,avail_only,1,1
2023-10-01,0.04867590121669077,0.05304656040888951,0.16183174269876155,0.010696364364101369,5,2,d12,avail_only,1,1
2024-01-01,0.04656444216904124,0.02736262957662375,0.09310782008190238,0.007550145622247107,6,2,d12,avail_only,1,1
2022-10-01,-0.007485500548790609,0.10553244530424484,0.20165026770412148,0.10512768680730583,1,2,d12,avail_only,2,1
2023-01-01,0.01798446714456193,0.24535356989053037,0.276449932900081,0.08618833726803915,2,2,d12,avail_only,2,1
2023-04-01,0.07057169773990415,0.23409983894664954,0.36211990096157615,-0.022319898439942372,3,2,d12,avail_only,2,1
2023-07-01,0.07009132873491004,0.19330040141366123,0.20553407037911148,0.07780259822838725,4,2,d12,avail_only,2,1
2023-10-01,0.07705247749774656,0.1646942736635345,0.1405020264368469,0.03817685080008945,5,2,d12,avail_only,2,1
2024-01-01,0.06580666725514536,0.08743192349849009,0.1350643672472295,0.028137487537742055,6,2,d12,avail_only,2,1
2022-10-01,-0.016431707310943216,0.03633303964643605,0.052753853278693544,0.031111019374604948,1,3,d12,avail_only,1,1
2023-01-01,0.015404825393125742,0.04283308902962901,0.39822287602600454,-0.02888675200683613,2,3,d12,avail_only,1,1
2023-04-01,0.07943278845004363,0.11265084738208539,0.42464946765915124,-0.01177534246145701,3,3,d12,avail_only,1,1
2023-07-01,0.07633546694492886,0.09793550264217094,0.0650593282345178,0.06982335616050483,4,3,d12,avail_only,1,1
2023-10-01,0.042162128433010565,0.05268222495096004,0.04504430786280647,0.07820983702625262,5,3,d12,avail_only,1,1
2024-01-01,0.095874031354882,0.16417627483024694,-0.4129459182074001,0.01644084185546108,6,3,d12,avail_only,1,1
2022-10-01,-0.004230411941573401,0.033383624958264045,0.08073531350760554,0.05720480482622186,1,3,d12,avail_only,2,1
2023-01-01,0.05119170259087087,0.18581004888186264,0.2776844411657088,0.0025250989510207447,2,3,d12,avail_only,2,1
2023-04-01,0.09707257406581955,0.2750700384693793,0.354739898066958,-0.01501533331957516,3,3,d12,avail_only,2,1
2023-07-01,0.07594575655813292,0.12411521622975609,0.1468067168970671,0.06852290828157212,4,3,d12,avail_only,2,1
2023-10-01,0.043666298377042154,0.08257608558803514,0.09180182035822715,0.08212259508476222,5,3,d12,avail_only,2,1
2024-01-01,0.06774232808934325,-0.07640823004523448,-0.09124092475494729,0.03044156220509015,6,3,d12,avail_only,2,1
2022-10-01,-0.04540458533509831,-0.074765572623118,0.3159052312847755,0.08128567918286868,1,1,d12,all,1,1
2023-01-01,-0.07563110574901545,-0.09941673712364833,0.503068495936278,0.09430503011440829,2,1,d12,all,1,1
2023-04-01,-0.03562457917045759,-0.06269956102531428,0.606891331622337,0.01988815105836153,3,1,d12,all,1,1
2023-07-01,-0.025118415395282027,-0.058681735873500354,0.40532186564886263,0.04739670820445805,4,1,d12,all,1,1
2023-10-01,-0.02518431070301992,-0.04212704747318142,0.176007317553571,0.06194224408834162,5,1,d12,all,1,1
2024-01-01,0.027198138275685263,0.008260205628355052,0.06295223832945418,0.019509931198617422,6,1,d12,all,1,1
2022-10-01,-0.013171698805899947,0.09627589861212296,0.14133521750898398,0.11214277946026677,1,1,d12,all,2,1
2023-01-01,-0.027856561851922604,0.174560519518558,0.2464392277469612,0.1288681834137142,2,1,d12,all,2,1
2023-04-01,0.011010444891225126,0.2195161557100391,0.4494321938588005,0.03623333716601117,3,1,d12,all,2,1
2023-07-01,0.010948198445342634,0.16364227240912424,0.32235703956169554,0.059692135684163664,4,1,d12,all,2,1
2023-10-01,-0.004674412532551426,0.07050719174566245,0.19587842179360354,0.07634171509968897,5,1,d12,all,2,1
2024-01-01,0.0412639007325658,0.06374027325430838,0.10042761354887567,0.03690164836238147,6,1,d12,all,2,1
2022-10-01,-0.024791128027482564,-0.0960057036960309,0.3539465362785961,-0.12489971353512204,1,2,d12,all,1,1
2023-01-01,-0.09368092889490598,-0.07089662629185767,0.2870493676711894,0.06010911283864956,2,2,d12,all,1,1
2023-04-01,-0.0039001533399229214,0.01614783725886959,0.07123577383202764,-0.03754818663197797,3,2,d12,all,1,1
2023-07-01,-0.0723387644829668,-0.12757958369998074,0.3834747846389734,0.21355567513454246,4,2,d12,all,1,1
2023-10-01,-0.16655990054862252,-0.1793616549995658,0.3137261929112464,0.5539015677041333,5,2,d12,all,1,1
2024-01-01,-0.03492822401956503,-0.08709503326625655,0.5352560261751202,0.04282688782353443,6,2,d12,all,1,1
2022-10-01,0.020372825194070555,0.1402016003229411,0.34046530578529,-0.08541032270959131,1,2,d12,all,2,1
2023-01-01,-0.04040524618320013,0.16991913637412112,0.2599650872558035,0.12128015378563328,2,2,d12,all,2,1
2023-04-01,0.028336367532370538,0.07523839820364323,0.22330079406082048,0.03316697246648011,3,2,d12,all,2,1
2023-07-01,-0.01987685407894343,0.12808937708734439,0.2805532610381619,0.2729915027294803,4,2,d12,all,2,1
2023-10-01,-0.11235145302973248,0.12317776016922857,0.12689065586832501,0.6017292486152968,5,2,d12,all,2,1
2024-01-01,0.014159306209771497,0.19904644160893295,0.3353176776475566,0.08128427341181267,6,2,d12,all,2,1
2022-10-01,-0.03588175058074225,-0.0932187388980727,0.16935915248145947,0.056187362736336066,1,3,d12,all,1,1
2023-01-01,-0.07136062038446261,-0.109346835904522,0.24780673976152512,0.1579882210493705,2,3,d12,all,1,1
2023-04-01,-0.037551111315389504,-0.028566392811395187,0.11673615728060549,0.1303855211330249,3,3,d12,all,1,1
2023-07-01,-0.02507426790615759,-0.01953786507988891,-0.06937866349496197,0.11499372428539353,4,3,d12,all,1,1
2023-10-01,-0.04390471763910903,-0.04429427250966587,-0.13478326371784155,0.15621222204740554,5,3,d12,all,1,1
2024-01-01,0.03615744809930317,0.07702249510943034,-0.11787269707008216,-0.13793359068433447,6,3,d12,all,1,1
2022-10-01,-0.0056640715831403985,0.0692920103123167,0.1645102688227246,0.07750277269291685,1,3,d12,all,2,1
2023-01-01,-0.028379772101147976,0.11697721487014695,0.17278608696619613,0.19610525844959115,2,3,d12,all,2,1
2023-04-01,-0.008402248154901207,0.0657025825323421,0.17534756899857457,0.1782410598113305,3,3,d12,all,2,1
2023-07-01,-0.008703307686468277,-0.028884528043240487,0.08480767669098854,0.16454178637606623,4,3,d12,all,2,1
2023-10-01,-0.031076553417141165,-0.0675050020763399,0.013204413876197502,0.20111247155163978,5,3,d12,all,2,1
2024-01-01,0.03858785644789817,-0.018542884056245205,0.09096151075967515,-0.0965037060287375,6,3,d12,all,2,1
2023-01-01,-0.05955546460319242,-0.04213179067083149,0.35340406395768614,0.07380496448278759,1,1,d12,avail_only,1,1
2023-04-01,-0.01262844394786361,0.00786218322474143,0.44166656498742457,-0.011717213067862591,2,1,d12,avail_only,1,1
2023-07-01,0.004320999808381945,0.014775998656598812,0.21844948183876947,0.016465006100434887,3,1,d12,avail_only,1,1
2023-10-01,-0.009436753804790924,-0.014514959489134237,0.10585474380582091,0.054796900764062566,4,1,d12,avail_only,1,1
2024-01-01,0.031101957773638746,0.01254016180643233,0.055373870981390114,0.021614574950924382,5,1,d12,avail_only,1,1
2024-04-01,0.06362006749967523,0.05190257721913021,0.043954429241571856,0.012753547414261343,6,1,d12,avail_only,1,1
2023-01-01,-0.04025436995546611,0.09598675186816104,0.16944410653459838,0.07245353951822517,1,1,d12,avail_only,2,1
2023-04-01,0.0004417509900323472,0.11995402848138148,0.36637682818498796,-0.025877678781386047,2,1,d12,avail_only,2,1
2023-07-01,0.004627383270701431,0.04596647189714964,0.24742554216214857,-0.0016930741957125696,3,1,d12,avail_only,2,1
2023-10-01,-0.010367477367730724,0.004681377788872855,0.15465405846778557,0.03880073810107928,4,1,d12,avail_only,2,1
2024-01-01,0.03552471347070763,0.034966636528485494,0.08193721175606443,0.017360746350517018,5,1,d12,avail_only,2,1
2024-04-01,0.06604398143269982,0.06257490289617258,0.08176961789195733,0.011098103474484162,6,1,d12,avail_only,2,1
2023-01-01,-0.018779241079128935,0.0038881237327567236,0.2656558729452074,0.024697239011855374,1,2,d12,avail_only,1,1
2023-04-01,0.03460555524284763,0.06043375345768032,0.1804467038714704,-0.08054701701116777,2,2,d12,avail_only,1,1
2023-07-01,0.032830126482071044,0.04865873945216135,0.04795749704141373,0.02239429201268852,3,2,d12,avail_only,1,1
2023-10-01,0.037734643685210456,0.0336281743935951,0.13392006370412052,-0.0016984038562354118,4,2,d12,avail_only,1,1
2024-01-01,0.035708493542086335,0.004488588527787232,0.09293903572620447,-0.005397658996631529,5,2,d12,avail_only,1,1
2024-04-01,-0.00797195885654881,-0.03526893814331426,0.30414072280033116,0.06431681399907768,6,2,d12,avail_only,1,1
