date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2024-04-01,0.06348839936296773,0.04963581475635302,0.08513694754179361,0.0032477419851991048,5,1,d12,avail_only,2,2
2024-07-01,0.07409099393198754,0.06529928253543202,0.05877370558456842,0.002035838434285799,6,1,d12,avail_only,2,2
2023-04-01,-0.07914247141841262,0.03629538015190519,0.3193788323212543,0.24734295164847186,1,1,d12,avail_only,3,1
2023-07-01,-0.03130869067372494,0.014225102987837166,0.22380193524591346,0.16663780153509264,2,1,d12,avail_only,3,1
2023-10-01,0.025262974317514078,0.026711541120393048,0.18199603765340444,0.03307017305882826,3,1,d12,avail_only,3,1
2024-01-01,0.0243758225183401,0.036944572688433285,0.1053159334364428,0.09961920891488982,4,1,d12,avail_only,3,1
2024-04-01,0.019264727401780944,0.04227426689594721,0.07591187912162387,0.17177691754422833,5,1,d12,avail_only,3,1
2024-07-01,0.015119607844831951,0.04667827519376237,0.034684087276404145,0.20235865906728218,6,1,d12,avail_only,3,1
2023-04-01,-0.07956760159688588,0.02633487895129511,0.3463743586014534,0.2862229519257673,1,1,d12,avail_only,3,2
2023-07-01,-0.02777120984519019,0.004386256965481297,0.28720796001203386,0.2345304403813302,2,1,d12,avail_only,3,2
2023-10-01,0.033392536131083596,0.025924767748674468,0.25403404094117266,0.09485180470369087,3,1,d12,avail_only,3,2
2024-01-01,0.03192931447125708,0.04078594182397125,0.1594476469733142,0.1402444881080459,4,1,d12,avail_only,3,2
2024-04-01,0.0242489883254173,0.04686352834133641,0.10655104207791218,0.19594159125917196,5,1,d12,avail_only,3,2
2024-07-01,0.01750568534269541,0.05071599506916745,0.04596450920052301,0.20991132667858506,6,1,d12,avail_only,3,2
2023-04-01,0.03361230867917257,0.06415906436467327,0.16954028845096036,-0.05373394651941488,1,2,d12,avail_only,1,1
2023-07-01,0.030636334902227315,0.052116795544548004,0.030477355577508775,0.04241876740849914,2,2,d12,avail_only,1,1
2023-10-01,0.0394215577018632,0.03924766214054691,0.126466532203706,0.010584786037594232,3,2,d12,avail_only,1,1
2024-01-01,0.04659439925516255,0.016417927894560737,0.11627436664006527,-0.009260303912005025,4,2,d12,avail_only,1,1
2024-04-01,0.0037693089733267893,-0.021523191616536545,0.34143398021786625,0.05396221200578998,5,2,d12,avail_only,1,1
2024-07-01,0.021072204427259808,0.022649689284204504,0.25284978321098417,0.017329391629402002,6,2,d12,avail_only,1,1
2023-04-01,0.03951003254297541,0.0717937994409599,0.18992491033521644,-0.04475185481257359,1,2,d12,avail_only,1,2
2023-07-01,0.03745331365302197,0.0620838806786298,0.061910425675041875,0.05149289236937466,2,2,d12,avail_only,1,2
2023-10-01,0.045575980611843175,0.04838784813287763,0.1606501664415762,0.01842196273762246,3,2,d12,avail_only,1,2
2024-01-01,0.05221631688459952,0.024792675066013948,0.14538730624432672,-0.0011411356775797728,4,2,d12,avail_only,1,2
2024-04-01,0.007475145865747483,-0.015287712512271404,0.3572970662510831,0.06136576623987476,5,2,d12,avail_only,1,2
2024-07-01,0.023997541187859472,0.027113031296415308,0.2588928781529295,0.025494191765506193,6,2,d12,avail_only,1,2
2023-04-01,0.03917610817545317,0.06119083993038555,0.36706143141315695,-0.046070977373323344,1,2,d12,avail_only,2,1
2023-07-01,0.044745620524703274,0.06719793319654961,0.2547424725977491,0.06284870841904963,2,2,d12,avail_only,2,1
2023-10-01,0.06566738159120424,0.11972518383712022,0.23684138155008921,0.03166974013285804,3,2,d12,avail_only,2,1
2024-01-01,0.0655466215032019,0.08654644178742023,0.2157225203629627,0.008631332758992525,4,2,d12,avail_only,2,1
2024-04-01,0.03730336164876888,0.14890116547764295,0.2730856573965484,0.06434221635033976,5,2,d12,avail_only,2,1
2024-07-01,0.04387266165039783,0.13301604097992925,0.19686905121784729,0.03017955870068214,6,2,d12,avail_only,2,1
2023-04-01,0.03759317018150452,0.056635864891577986,0.3518523777869276,-0.052429502828813285,1,2,d12,avail_only,2,2
2023-07-01,0.034106829623588394,0.04176743731609157,0.23814930643161025,0.04203719678243253,2,2,d12,avail_only,2,2
2023-10-01,0.05105401724377529,0.09060622167166729,0.20690325731563447,0.004448959222863692,3,2,d12,avail_only,2,2
2024-01-01,0.05039148942568632,0.05932495214078178,0.17952311709134253,-0.01871148314351427,4,2,d12,avail_only,2,2
2024-04-01,0.02190014566081393,0.12374054093908629,0.2369795985757061,0.0375914981506877,5,2,d12,avail_only,2,2
2024-07-01,0.030392588396705673,0.11186476394230052,0.1629751670900919,0.007617003724607458,6,2,d12,avail_only,2,2
2023-04-01,-0.08182312110891916,-0.0667390797153625,0.21884196102322315,0.21110239006444076,1,2,d12,avail_only,3,1
2023-07-01,0.04159869367944554,-0.003717728111000248,0.17991989082376383,0.0036814569027612473,2,2,d12,avail_only,3,1
2023-10-01,0.015993776669725998,0.03815526764831046,0.13586644138317722,0.07659879088593513,3,2,d12,avail_only,3,1
2024-01-01,0.0030052888558067432,0.016109950012414595,0.11341150821296876,0.06409374417551734,4,2,d12,avail_only,3,1
2024-04-01,0.026151817144152226,0.12747356148770098,0.22980410365665938,0.008238433625513096,5,2,d12,avail_only,3,1
2024-07-01,-0.0004448682467239635,0.1134374314605208,0.14958693551268218,0.06645239580648785,6,2,d12,avail_only,3,1
2023-04-01,-0.0900375648998478,-0.08386748572138217,0.22999269335907607,0.23670051339982312,1,2,d12,avail_only,3,2
2023-07-01,0.033810439287079955,-0.029259496632068137,0.22301219397105038,0.04837953876297929,2,2,d12,avail_only,3,2
2023-10-01,0.014399755397900156,0.02348790158274446,0.18671714400730313,0.11839470271407407,3,2,d12,avail_only,3,2
2024-01-01,0.001909390788564327,0.004514512027363363,0.16134920207558368,0.10478474952641165,4,2,d12,avail_only,3,2
2024-04-01,0.025005891379632123,0.1201149817377305,0.25853684421275264,0.03994703547087211,5,2,d12,avail_only,3,2
2024-07-01,-0.0025313109740574633,0.1078177835967825,0.1630385825032293,0.08954286323133998,6,2,d12,avail_only,3,2
2023-04-01,0.04703450576330911,0.08317682701275483,0.2277817021851363,0.06413354400774293,1,3,d12,avail_only,1,1
2023-07-01,0.04520223942902113,0.0708857876586575,-0.08004313829821769,0.13960038274371173,2,3,d12,avail_only,1,1
2023-10-01,0.031896367510269696,0.05185130525348313,-0.11616561290756443,0.11148313689851502,3,3,d12,avail_only,1,1
2024-01-01,0.09330115916919084,0.1659267984956862,-0.40681436347496036,0.02494781884424797,4,3,d12,avail_only,1,1
2024-04-01,0.00006029525311978168,-0.0014688310229046472,0.12867654596348352,0.11822003366875594,5,3,d12,avail_only,1,1
2024-07-01,0.029826372514973384,0.030754161216632082,0.27737020852351574,0.06710636118306972,6,3,d12,avail_only,1,1
2023-04-01,0.05069176906476094,0.08692816061817432,0.2409384882242004,0.07211968166854427,1,3,d12,avail_only,1,2
2023-07-01,0.04844749970037577,0.07507237934081828,-0.07591326653254213,0.14611606103865563,2,3,d12,avail_only,1,2
2023-10-01,0.0347071475920595,0.054765815455929345,-0.11209016967545954,0.11943284643239213,3,3,d12,avail_only,1,2
2024-01-01,0.09385639964436054,0.16834098390633506,-0.39964863695551595,0.029773197779134942,4,3,d12,avail_only,1,2
2024-04-01,0.0027779776562392735,-0.0018727117000188857,0.13257224276986188,0.12165971029759366,5,3,d12,avail_only,1,2
2024-07-01,0.032728100595251,0.03033142714200461,0.2875312902508447,0.07057814641992861,6,3,d12,avail_only,1,2
2023-04-01,0.04025650861900242,0.07982196227923438,0.30024247253764746,0.03296500494842983,1,3,d12,avail_only,2,1
2023-07-01,0.0245919664610855,-0.0326778527329322,0.11006565556424307,0.12135939087911538,2,3,d12,avail_only,2,1
2023-10-01,0.019355082117885065,-0.0328121801071673,0.04134484852059847,0.11109396721046884,3,3,d12,avail_only,2,1
2024-01-01,0.052619441808455646,-0.08912425214573916,-0.05998228011279337,0.04613846863213128,4,3,d12,avail_only,2,1
2024-04-01,0.01974568809129796,0.08735490503183123,0.06685348081076539,0.12404804245330034,5,3,d12,avail_only,2,1
2024-07-01,0.060096382639324195,0.18791513777210836,0.13052729741745558,0.07097817974799261,6,3,d12,avail_only,2,1
2023-04-01,0.03706881310025924,0.07083208577261887,0.2830222181483348,0.020132160369397557,1,3,d12,avail_only,2,2
2023-07-01,0.012390499919159095,-0.06244103374402102,0.09239570480448812,0.09534149714315748,2,3,d12,avail_only,2,2
2023-10-01,0.004369698528484383,-0.06454690001237269,0.01447700898583183,0.0815330256042405,3,3,d12,avail_only,2,2
2024-01-01,0.038012210873270336,-0.12037383845114935,-0.08475049682820185,0.016842153400971692,4,3,d12,avail_only,2,2
2024-04-01,0.005272282760112078,0.059499474817672635,0.03789811312102059,0.09672291245144647,5,3,d12,avail_only,2,2
2024-07-01,0.04877961344182674,0.16536626177437963,0.10762888779885163,0.04770447128405503,6,3,d12,avail_only,2,2
2023-04-01,0.013123142901510652,0.04962243068880452,0.2578058998848256,0.11382017489749144,1,3,d12,avail_only,3,1
2023-07-01,0.11495157945931812,0.008183746369668607,0.1673788881001772,-0.09527577696668846,2,3,d12,avail_only,3,1
2023-10-01,0.10541720324379948,0.011509766898945346,0.11216040629731298,-0.12223602344384837,3,3,d12,avail_only,3,1
2024-01-01,0.05128355507209615,-0.09732530487774757,-0.05726019879665015,0.016982100162225504,4,3,d12,avail_only,3,1
2024-04-01,0.11521688510699218,0.14450719137906878,0.15882411204043703,-0.14133917944678917,5,3,d12,avail_only,3,1
2024-07-01,0.06429058388021634,0.19130352854724453,0.14814229342950402,0.024792015628530204,6,3,d12,avail_only,3,1
2023-04-01,0.0041304337380892,0.041536707368270635,0.22212385511620042,0.10124842197100592,1,3,d12,avail_only,3,2
2023-07-01,0.10287696004436407,-0.012751354398996235,0.1585139848873347,-0.1053042891292385,2,3,d12,avail_only,3,2
2023-10-01,0.09898992595389483,-0.004236445088240234,0.12009569086250074,-0.12853446679073488,3,3,d12,avail_only,3,2
2024-01-01,0.04757627940104246,-0.10988399003552551,-0.05023802451224335,0.005856735492894567,4,3,d12,avail_only,3,2
2024-04-01,0.11211038217782675,0.1349758376732491,0.15973257293022808,-0.15022468050454021,5,3,d12,avail_only,3,2
2024-07-01,0.06160493882258555,0.1838290916621199,0.14010375570987016,0.01386648989262312,6,3,d12,avail_only,3,2
2023-04-01,0.018923600686611693,0.04928166588206145,0.3681243210879069,-0.0008209857715598462,1,1,d12,all,1,1
2023-07-01,0.035147538638324004,0.055524410692919086,0.13595916655075446,0.026547077122696383,2,1,d12,all,1,1
2023-10-01,0.01724567643619516,0.020010417613490518,0.0394852120664278,0.06344173062326906,3,1,d12,all,1,1
2024-01-01,0.04005669818257992,0.02270723928264852,0.056245908846846576,0.03248668876579754,4,1,d12,all,1,1
2024-04-01,0.06819043163262131,0.057005796822259355,0.05338714456714243,0.021357502211076976,5,1,d12,all,1,1
2024-07-01,0.08063909716305168,0.09793854627379424,0.014969898753519461,0.008134205882799691,6,1,d12,all,1,1
2023-04-01,0.025678754355099698,0.06125175973339381,0.4023974181897513,0.013387760888981918,1,1,d12,all,1,2
2023-07-01,0.04206958184095912,0.06935783050474922,0.17618172845803673,0.036701076668441794,2,1,d12,all,1,2
2023-10-01,0.022134792910068226,0.03306591574575255,0.07297449624934406,0.06843393921879846,3,1,d12,all,1,2
2024-01-01,0.043046182621553145,0.03064450637449837,0.07878571875431839,0.036116423506532436,4,1,d12,all,1,2
2024-04-01,0.06993900095388728,0.0625949644086721,0.07177764675746824,0.023803978199818825,5,1,d12,all,1,2
2024-07-01,0.08154712818608296,0.10036560717438713,0.02561052274577017,0.01107780998780764,6,1,d12,all,1,2
2023-04-01,0.02588044370773731,0.10562051203911874,0.396022056186644,-0.020487134375936085,1,1,d12,all,2,1
2023-07-01,0.030829406782720885,0.049650867318850954,0.2620191865443714,0.007459274271601601,2,1,d12,all,2,1
2023-10-01,0.013658550949430893,0.016173493771720386,0.1621695937874327,0.049596228623692146,3,1,d12,all,2,1
2024-01-01,0.047657473414881746,0.04718163130891536,0.11465331373260466,0.03173687613388983,4,1,d12,all,2,1
2024-04-01,0.07659457333734032,0.07329022825095549,0.1166449935803227,0.025653634744154517,5,1,d12,all,2,1
2024-07-01,0.08685649155449314,0.08627698860422686,0.08750442390323003,0.021776662877281555,6,1,d12,all,2,1
2023-04-01,0.021847884568171615,0.09433997071068259,0.40513466955177085,-0.025881672123230098,1,1,d12,all,2,2
2023-07-01,0.02271845821125691,0.025141360201817904,0.26074031340548925,-0.009558309669346732,2,1,d12,all,2,2
2023-10-01,0.003236940902497761,-0.008915272756143311,0.14178768109745177,0.027676870359692258,3,1,d12,all,2,2
2024-01-01,0.035650853751431746,0.022266055042152143,0.0861428486244433,0.007994714097015023,4,1,d12,all,2,2
2024-04-01,0.06348839936296773,0.04963581475635302,0.08513694754179361,0.0032477419851991048,5,1,d12,all,2,2
2024-07-01,0.07409099393198754,0.06529928253543202,0.05877370558456842,0.002035838434285799,6,1,d12,all,2,2
2023-04-01,-0.07914247141841262,0.03629538015190519,0.3193788323212543,0.24734295164847186,1,1,d12,all,3,1
2023-07-01,-0.03130869067372494,0.014225102987837166,0.22380193524591346,0.16663780153509264,2,1,d12,all,3,1
2023-10-01,0.025262974317514078,0.026711541120393048,0.18199603765340444,0.03307017305882826,3,1,d12,all,3,1
2024-01-01,0.0243758225183401,0.036944572688433285,0.1053159334364428,0.09961920891488982,4,1,d12,all,3,1
2024-04-01,0.019264727401780944,0.04227426689594721,0.07591187912162387,0.17177691754422833,5,1,d12,all,3,1
2024-07-01,0.015119607844831951,0.04667827519376237,0.034684087276404145,0.20235865906728218,6,1,d12,all,3,1
2023-04-01,-0.07956760159688588,0.02633487895129511,0.3463743586014534,0.2862229519257673,1,1,d12,all,3,2
2023-07-01,-0.02777120984519019,0.004386256965481297,0.28720796001203386,0.2345304403813302,2,1,d12,all,3,2
2023-10-01,0.033392536131083596,0.025924767748674468,0.25403404094117266,0.09485180470369087,3,1,d12,all,3,2
2024-01-01,0.03192931447125708,0.04078594182397125,0.1594476469733142,0.1402444881080459,4,1,d12,all,3,2
2024-04-01,0.0242489883254173,0.04686352834133641,0.10655104207791218,0.19594159125917196,5,1,d12,all,3,2
2024-07-01,0.01750568534269541,0.05071599506916745,0.04596450920052301,0.20991132667858506,6,1,d12,all,3,2
2023-04-01,0.04364336995293569,0.040285841611692304,0.11050148330249007,-0.07096162095651576,1,2,d12,all,1,1
2023-07-01,-0.039845986426650146,-0.11066311980921709,0.41614225037881264,0.1959165183383113,2,2,d12,all,1,1
2023-10-01,-0.0979505668428763,-0.24927900601111935,0.8672739412855465,0.23710489574764124,3,2,d12,all,1,1
2024-01-01,-0.029123277880572094,-0.1431109346362774,0.9039152214065194,-0.10460554378655762,4,2,d12,all,1,1
2024-04-01,0.023122875396933376,-0.06219682328700132,0.4830043012286103,-0.049727885813001776,5,2,d12,all,1,1
2024-07-01,0.120146137569866,0.06853874009275286,0.10765588178497165,-0.28091990859871846,6,2,d12,all,1,1
2023-04-01,0.05224600526117739,0.05417568245550287,0.1524147201313119,-0.05331702406678217,1,2,d12,all,1,2
2023-07-01,-0.029552415411918644,-0.09375820715757154,0.46620090309655376,0.21683303562315318,2,2,d12,all,1,2
2023-10-01,-0.08862154971877925,-0.23363752291010467,0.9235019193792328,0.2558416784484624,3,2,d12,all,1,2
2024-01-01,-0.021594701459301868,-0.1306377232456849,0.941636500571703,-0.08885046351386769,4,2,d12,all,1,2
2024-04-01,0.028904217607909594,-0.05274122606774856,0.5166908737029736,-0.03485809437914634,5,2,d12,all,1,2
2024-07-01,0.12441574385391396,0.07557956332508335,0.12467807992532484,-0.2684263401645312,6,2,d12,all,1,2
2023-04-01,0.046323116056543864,0.0078800271067231,0.2930274376275327,-0.051435110020316775,1,2,d12,all,2,1
2023-07-01,0.005354434732890799,0.09378408761451164,0.32875257726977486,0.21335496227513584,2,2,d12,all,2,1
2023-10-01,-0.0027367308473545075,0.2593843227141479,0.4318039228944797,0.23622002190281347,3,2,d12,all,2,1
2024-01-01,0.05162446075872637,0.28300307894890253,0.5335033294112582,-0.10006477402176626,4,2,d12,all,2,1
2024-04-01,0.06872819230405104,0.1569628148058339,0.3341363402627994,-0.030896104384891685,5,2,d12,all,2,1
2024-07-01,0.13138146703359393,0.08652982530943085,0.16283922307403537,-0.25107635141403684,6,2,d12,all,2,1
2023-04-01,0.053580808096932664,0.015446499956210613,0.33693974162329643,-0.03494743077619446,1,2,d12,all,2,2
2023-07-01,0.005196801490737958,0.08111185820445346,0.37229576755752386,0.2156669793301484,2,2,d12,all,2,2
2023-10-01,-0.007709238057443668,0.24284305024721897,0.4391912043083073,0.22652112827903226,3,2,d12,all,2,2
2024-01-01,0.04200060526938846,0.26165353416253756,0.5124190129842757,-0.12029846994806626,4,2,d12,all,2,2
2024-04-01,0.056860520028121045,0.13428762439430558,0.2962470609935287,-0.05637587090405861,5,2,d12,all,2,2
2024-07-01,0.11913833308046679,0.06424200319232641,0.12081082966313547,-0.27728640250101755,6,2,d12,all,2,2
2023-04-01,-0.07684976339318966,-0.03404944361175559,0.1905218559662182,0.44417259648593777,1,2,d12,all,3,1
2023-07-01,0.1521703288439791,0.2194313879177368,0.4741256760341793,0.02787887892278562,2,2,d12,all,3,1
2023-10-01,0.18482955632800793,0.4047526703686272,0.6136410112849258,-0.08179872948425802,3,2,d12,all,3,1
2024-01-01,-0.13529235886024285,0.1944552263489866,0.3987179157291744,0.4355821209592468,4,2,d12,all,3,1
2024-04-01,-0.06318493877279738,0.0962792863787607,0.2408224373838364,0.35375742360085466,5,2,d12,all,3,1
2024-07-01,-0.21882150533236577,-0.11139370265193019,-0.11722499631331874,0.6319036166241292,6,2,d12,all,3,1
2023-04-01,-0.11598880114761334,-0.019799054324647784,-0.20252230608005417,0.5586295327018568,1,2,d12,all,3,2
2023-07-01,0.10970531557682091,0.17683450902619077,0.26116654731148703,0.10979713754924608,2,2,d12,all,3,2
2023-10-01,0.17909614217959122,0.4081235830227348,0.5458299065792266,-0.011245525892259661,3,2,d12,all,3,2
2024-01-01,-0.12384644302060155,0.21438824877852425,0.4189036778372259,0.5078274020383184,4,2,d12,all,3,2
2024-04-01,-0.044457095067470045,0.12720103595002316,0.2844097858867212,0.4176429785278589,5,2,d12,all,3,2
2024-07-01,-0.20179986994766866,-0.08017648607301005,-0.08898329054631196,0.6841613811222765,6,2,d12,all,3,2
2023-04-01,0.0024930218208910095,0.04387814639468368,0.043663939661475484,0.081706966966588,1,3,d12,all,1,1
2023-07-01,0.012294347250801273,0.05154379241333364,-0.16490579956543777,0.07279988122591731,2,3,d12,all,1,1
2023-10-01,-0.022341799566168177,-0.021856929188403332,-0.06462649640876092,0.10892157840977029,3,3,d12,all,1,1
2024-01-01,0.021795181454277487,0.05935362955639197,-0.09263561213787017,-0.07102268511262617,4,3,d12,all,1,1
2024-04-01,-0.053749387644528454,-0.05113833496476382,-0.020871604867811692,0.21931436108514316,5,3,d12,all,1,1
2024-07-01,-0.017318463060496028,0.0006913509508903772,0.05868698118052383,0.22160185865345391,6,3,d12,all,1,1
2023-04-01,0.011137261557218392,0.058257418015862254,0.08028365681815129,0.10118570467540154,1,3,d12,all,1,2
